 EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3,Label
102.68269318342207,-288.89979177713394,-1562.5002822875977,8.8560830950737,0
112.0174834728241,-258.74123853445053,-1526.3578891158104,26.5682492852211,0
68.45512878894806,-331.98343926668167,-1625.6896319389343,-16.51539820432663,0
76.5931510925293,-320.9731737971306,-1601.5149186253548,-4.547718346118927,0
117.7619698047638,-257.7838241457939,-1517.7411596179008,31.115967631340027,0
73.72090792655945,-320.4944666028023,-1602.7116866111755,-5.983839929103851,0
63.66805684566498,-338.685339987278,-1623.535449564457,-6.7019007205963135,0
95.74143886566162,-279.8043550848961,-1542.1552265286446,16.03669100999832,0
94.784024477005,-295.60169249773026,-1566.8086470365524,5.505132734775543,0
42.36558669805527,-362.86005330085754,-1657.284306764603,-37.33916115760803,0
80.18345504999161,-302.7823004126549,-1576.6221445202827,-1.4361215829849243,0
87.36406296491623,-289.1391453742981,-1552.208077609539,3.829657554626465,0
44.75912266969681,-360.70587092638016,-1645.0772733092308,-31.83402842283249,0
45.47718346118927,-345.3872407078743,-1624.2535103559494,-25.610834896564484,0
77.31121188402176,-297.75587487220764,-1549.575188040733,-1.9148287773132324,0
39.253989934921265,-355.6794453859329,-1630.7160574793816,-36.62110036611557,0
24.17471331357956,-377.6999763250351,-1661.5926715135574,-44.99847626686096,0
56.966156125068665,-312.83515149354935,-1567.0480006337166,-11.010265469551086,0
53.85455936193466,-334.61632883548737,-1580.212448477745,-8.8560830950737,0
-5.983839929103851,-406.66176158189774,-1680.2622520923617,-56.72680252790451,0
28.243724465370175,-354.48267740011215,-1602.9510402083397,-23.456652522087097,0
48.82813382148743,-328.39313530921936,-1577.8189125061035,-15.797337412834167,0
-4.308364748954773,-412.40624791383743,-1683.8525560498238,-73.00284713506699,0
8.616729497909546,-386.0773522257805,-1658.7204283475876,-51.93973058462143,0
49.06748741865158,-323.12735617160797,-1567.2873542308807,-13.64315503835678,0
1.9148287773132324,-397.3269712924957,-1657.763013958931,-61.03516727685928,0
18.430226981639866,-355.9187989830971,-1602.7116866111755,-39.253989934921265,0
-1.4361215829849243,-391.582484960556,-1626.4076927304268,-53.375852167606354,0
-52.17908418178558,-459.3195529580116,-1724.0639603734016,-90.95436692237854,0
-23.217298924922943,-408.8159439563751,-1647.2314556837082,-59.83839929103851,0
-15.797337412834167,-393.7366673350334,-1618.987731218338,-53.61520576477051,0
-64.86482483148575,-460.0376137495041,-1715.447230875492,-94.54467087984084,0
-82.09828382730484,-462.4311497211456,-1714.7291700839996,-104.83687555789948,0
-41.647525906562805,-407.8585295677185,-1630.4767038822174,-72.76349353790283,0
-69.65189677476883,-465.7821000814438,-1702.2827830314636,-100.0498036146164,0
-104.59752196073532,-499.77031087875366,-1755.4192816019058,-130.44771045446396,0
-62.71064245700836,-442.5648011565208,-1661.1139643192291,-97.4169140458107,0
-86.40664857625961,-471.2872328162194,-1691.2725175619123,-112.4961906671524,0
-144.3302190899849,-540.9391295909882,-1787.7320172190666,-150.79276621341705,0
-113.69295865297318,-486.84521663188934,-1711.3782197237017,-122.54904174804688,0
-112.0174834728241,-484.4516806602478,-1684.091909646988,-119.43744498491289,0
-166.59010362625122,-562.0022461414337,-1791.8010283708572,-162.76044607162476,0
-155.5798381567001,-543.3326655626297,-1764.7540718913078,-152.22888779640198,0
-123.50645613670348,-486.84521663188934,-1686.7247992157936,-123.50645613670348,0
-156.05854535102844,-547.6410303115845,-1762.3605359196663,-158.9307885169983,0
-186.93515938520432,-577.3208763599396,-1807.5983657836912,-187.41386657953265,0
-141.2186223268509,-520.1153666377068,-1724.782021164894,-156.53725254535675,0
-156.53725254535675,-544.2900799512863,-1747.759966492653,-174.72812592983246,0
-208.47698312997815,-623.7554742097855,-1845.894941329956,-213.2640550732613,0
-170.898468375206,-565.3531965017319,-1771.9346798062325,-188.6106345653534,0
-156.2978989481926,-543.811372756958,-1744.4090161323547,-183.8235626220703,0
-199.38154643774033,-611.0697335600853,-1835.8420902490616,-221.4020773768425,0
-198.66348564624784,-598.144639313221,-1815.9757416844368,-213.50340867042544,0
-157.49466693401337,-540.699775993824,-1732.2019826769829,-181.66938024759293,0
-185.25968420505524,-590.7246778011322,-1799.9390506744385,-204.88667917251587,0
-206.3228007555008,-619.4471094608307,-1845.894941329956,-222.35949176549911,0
-156.05854535102844,-550.2739198803902,-1748.9567344784737,-187.89257377386093,0
-163.95721405744553,-568.70414686203,-1766.668900668621,-191.48287773132324,0
-213.0247014760971,-631.4147893190384,-1863.8464611172676,-234.08781802654264,0
-174.4887723326683,-576.1241083741188,-1782.4662380814552,-197.70607125759125,0
-161.32432448863983,-558.8906493782997,-1749.435441672802,-188.37128096818924,0
-204.88667917251587,-625.9096565842628,-1846.852355718613,-223.31690615415573,0
-199.14219284057617,-604.367832839489,-1818.3692776560783,-210.63116550445557,0
-151.0321198105812,-536.3914112448692,-1727.4149107336998,-178.31842988729477,0
-182.8661482334137,-596.4691641330719,-1803.2900010347369,-207.04086154699328,0
-203.2112039923668,-623.037413418293,-1846.13429492712,-219.00854140520096,0
-156.7766061425209,-554.5822846293449,-1755.897988796234,-188.13192737102509,0
-166.35075002908707,-575.6454011797905,-1777.679166138172,-203.6899111866951,0
-205.12603276968,-635.9625076651573,-1863.8464611172676,-235.76329320669177,0
-179.03649067878723,-583.5440698862076,-1797.545514702797,-213.74276226758957,0
-155.5798381567001,-553.3855166435242,-1756.6160495877266,-199.38154643774033,0
-199.38154643774033,-632.1328501105309,-1857.3839139938352,-234.3271716237068,0
-188.6106345653534,-609.8729655742645,-1829.1401895284653,-227.6252709031105,0
-141.45797592401505,-543.3326655626297,-1740.5793585777285,-190.04675614833832,0
-177.36101549863815,-605.3252472281456,-1814.0609129071236,-211.34922629594803,0
-195.791242480278,-627.1064245700836,-1849.7245988845823,-227.38591730594635,0
-165.39333564043045,-571.815743625164,-1771.9346798062325,-206.56215435266495,0
-163.47850686311722,-571.5763900279999,-1784.3810668587685,-205.84409356117249,0
-201.0570216178894,-632.1328501105309,-1871.2664226293564,-238.87488996982577,0
-167.30816441774368,-580.6718267202377,-1790.3649067878723,-208.47698312997815,0
-145.52698707580566,-551.9493950605392,-1760.9244143366814,-194.11576730012897,0
-196.50930327177048,-633.0902644991875,-1849.00653809309,-231.93363565206528,0
-188.6106345653534,-601.9742968678474,-1827.7040679454803,-221.8807845711708,0
-140.73991513252258,-542.3752511739731,-1737.4677618145945,-186.21709859371185,0
-170.898468375206,-599.82011449337,-1809.0344873666763,-210.3918119072914,0
-187.17451298236847,-616.0961591005325,-1842.543990969658,-218.0511270165443,0
-142.89409750699997,-543.3326655626297,-1743.451601743698,-180.7119658589363,0
-146.24504786729813,-561.7628925442696,-1768.5837294459343,-183.58420902490616,0
-199.14219284057617,-631.4147893190384,-1856.9052067995071,-221.8807845711708,0
-164.19656765460968,-575.4060475826263,-1786.5352492332458,-195.07318168878555,0
-137.62831836938858,-547.6410303115845,-1748.4780272841454,-180.9513194561005,0
-183.8235626220703,-613.4632695317268,-1835.6027366518977,-217.8117734193802,0
-173.5313579440117,-597.9052857160568,-1816.6938024759293,-207.51956874132156,0
-134.99542880058289,-538.3062400221825,-1731.7232754826546,-179.99390506744385,0
-172.81329715251923,-602.9317112565041,-1813.342852115631,-212.0672870874405,0
-185.73839139938352,-615.1387447118759,-1846.6130021214483,-220.20530939102173,0
-139.5431471467018,-543.811372756958,-1752.7863920331,-185.02033060789108,0
-144.8089262843132,-560.805478155613,-1764.2753646969795,-184.78097701072693,0
-191.48287773132324,-631.1754357218742,-1864.803875505924,-224.9923813343048,0
-157.2553133368492,-572.7731580138206,-1784.6204204559326,-192.679645717144,0
-127.57546728849412,-542.8539583683014,-1735.7922866344452,-164.19656765460968,0
-177.36101549863815,-607.7187831997871,-1835.3633830547333,-210.87051910161972,0
-165.87204283475876,-582.1079483032227,-1812.1460841298103,-196.9880104660988,0
-123.02774894237518,-527.0566209554672,-1721.1917172074318,-163.23915326595306,0
-148.3992302417755,-572.7731580138206,-1790.1255531907082,-185.9777449965477,0
-171.61652916669846,-608.1974903941154,-1834.884675860405,-206.56215435266495,0
-124.46387052536012,-532.0830464959145,-1739.6219441890717,-163.23915326595306,0
-130.6870640516281,-546.4442623257637,-1747.999320089817,-171.8558827638626,0
-172.57394355535507,-607.7187831997871,-1834.405968666077,-196.26994967460632,0
-150.31405901908877,-557.6938813924789,-1764.2753646969795,-174.72812592983246,0
-123.26710253953934,-533.7585216760635,-1730.0478003025055,-160.84561729431152,0
-172.09523636102676,-608.6761975884438,-1832.9698470830915,-207.04086154699328,0
-168.02622520923617,-591.2033849954605,-1818.3692776560783,-195.55188888311383,0
-123.74580973386765,-531.1256321072578,-1731.4839218854904,-168.7442860007286,0
-148.15987664461136,-569.6615612506866,-1805.9228906035423,-198.902839243412,0
-173.77071154117584,-610.8303799629211,-1847.331062912941,-219.2478950023651,0
-124.94257771968842,-532.3224000930786,-1746.563198506832,-179.7545514702797,0
-134.99542880058289,-549.5558590888977,-1767.6263150572777,-189.32869535684583,0
-178.31842988729477,-612.7452087402344,-1859.0593891739843,-223.55625975131989,0
-142.1760367155075,-561.2841853499413,-1781.0301164984703,-196.74865686893463,0
-121.11292016506196,-531.8436928987503,-1736.5103474259377,-172.09523636102676,0
-165.1539820432663,-607.0007224082947,-1835.1240294575691,-211.34922629594803,0
-159.17014211416245,-589.0492026209831,-1814.3002665042875,-199.62090003490448,0
-113.45360505580902,-515.5676482915878,-1725.2607283592224,-163.23915326595306,0
-143.8515118956566,-573.9699259996414,-1801.3751722574234,-194.11576730012897,0
-168.02622520923617,-602.6923576593399,-1841.3472229838371,-212.78534787893295,0
-123.26710253953934,-532.3224000930786,-1746.8025521039965,-173.29200434684753,0
-129.01158887147903,-553.3855166435242,-1769.0624366402626,-185.9777449965477,0
-176.40360110998154,-612.0271479487419,-1863.1284003257751,-218.2904806137085,0
-140.26120793819427,-554.3429310321808,-1783.663006067276,-190.7648169398308,0
-122.30968815088272,-534.476582467556,-1740.340004980564,-175.68554031848907,0
-161.32432448863983,-594.5543353557587,-1832.9698470830915,-207.51956874132156,0
-153.90436297655106,-584.9801914691925,-1819.326692044735,-202.014436006546,0
-111.29942268133163,-526.5779137611389,-1726.696849942207,-162.9997996687889,0
-146.24504786729813,-576.6028155684471,-1798.5029290914536,-191.96158492565155,0
-167.30816441774368,-600.2988216876984,-1839.911101400852,-209.19504392147064,0
-119.91615217924118,-535.4339968562126,-1742.9728945493698,-178.55778348445892,0
-121.8309809565544,-544.5294335484505,-1758.2915247678757,-181.90873384475708,0
-167.06881082057953,-603.8891256451607,-1850.6820132732391,-213.74276226758957,0
-128.53288167715073,-550.5132734775543,-1775.5249837636948,-183.344855427742,0
-103.40075397491456,-517.9611842632294,-1729.808446705341,-167.30816441774368,0
-156.7766061425209,-591.921445786953,-1824.113763988018,-203.92926478385925,0
-151.27147340774536,-579.475058734417,-1808.316426575184,-193.39770650863647,0
-109.62394750118256,-519.8760130405426,-1725.5000819563866,-162.76044607162476,0
-140.50056153535843,-567.2680252790451,-1793.2371499538422,-188.84998816251755,0
-167.06881082057953,-604.1284792423248,-1846.852355718613,-212.78534787893295,0
-120.39485937356947,-529.2108033299446,-1748.7173808813095,-168.50493240356445,0
-129.49029606580734,-539.5030080080032,-1759.4882927536964,-177.36101549863815,0
-171.61652916669846,-605.5646008253098,-1848.2884773015976,-213.74276226758957,0
-146.24504786729813,-560.3267709612846,-1781.7481772899628,-182.8661482334137,0
-114.88972663879396,-525.3811457753181,-1733.877457857132,-163.95721405744553,0
-164.91462844610214,-604.8465400338173,-1830.336957514286,-201.5357288122177,0
-159.64884930849075,-585.698252260685,-1822.438288807869,-199.86025363206863,0
-112.73554426431656,-520.1153666377068,-1721.9097779989245,-159.17014211416245,0
-147.20246225595474,-568.9435004591942,-1794.673271536827,-187.89257377386093,0
-173.5313579440117,-612.0271479487419,-1838.9536870121956,-202.73249679803848,0
-123.9851633310318,-526.0992065668106,-1740.8187121748924,-170.65911477804184,0
-125.18193131685256,-542.1358975768089,-1757.334110379219,-180.7119658589363,0
-171.61652916669846,-614.4206839203835,-1854.2723172307017,-219.2478950023651,0
-140.50056153535843,-562.2415997385979,-1785.338481247425,-191.96158492565155,0
-111.5387762784958,-522.03019541502,-1738.9038833975792,-168.98363959789276,0
-156.7766061425209,-594.0756281614304,-1821.4808744192123,-193.63706010580063,0
-157.97337412834167,-580.1931195259094,-1815.4970344901085,-192.91899931430817,0
-104.118814766407,-508.3870403766632,-1717.1227060556412,-155.5798381567001,0
-133.08060002326965,-565.592550098896,-1794.9126251339912,-187.17451298236847,0
-161.32432448863983,-590.485324203968,-1835.1240294575691,-204.64732557535172,0
-113.69295865297318,-526.5779137611389,-1742.4941873550415,-170.18040758371353,0
-116.08649462461472,-541.4178367853165,-1751.3502704501152,-170.41976118087769,0
-156.53725254535675,-593.8362745642662,-1843.5014053583143,-199.14219284057617,0
-123.02774894237518,-537.58817923069,-1767.1476078629494,-176.88230830430984,0
-100.28915721178056,-517.0037698745728,-1726.4574963450432,-156.7766061425209,0
-147.4418158531189,-579.7144123315811,-1818.8479848504064,-192.91899931430817,0
-139.5431471467018,-571.0976828336716,-1805.20482981205,-191.2435241341591,0
-91.91178131103516,-503.1212612390518,-1713.771755695343,-155.5798381567001,0
-122.30968815088272,-556.7364670038223,-1780.0727021098137,-178.07907629013062,0
-154.62242376804352,-592.1607993841171,-1829.1401895284653,-199.14219284057617,0
-114.41101944446564,-522.03019541502,-1738.4251762032509,-166.35075002908707,0
-112.97489786148073,-530.1682177186012,-1747.999320089817,-166.1113964319229,0
-159.17014211416245,-595.033042550087,-1834.884675860405,-197.9454248547554,0
-124.46387052536012,-544.2900799512863,-1770.7379118204117,-178.07907629013062,0
-94.54467087984084,-507.9083331823349,-1721.67042440176,-156.05854535102844,0
-142.89409750699997,-584.2621306777,-1814.539620101452,-190.04675614833832,0
-144.8089262843132,-570.6189756393433,-1811.1886697411535,-185.9777449965477,0
-103.87946116924286,-508.62639397382736,-1717.362059652805,-154.86177736520767,0
-125.89999210834505,-552.1887486577034,-1775.764337360859,-169.46234679222107,0
-159.17014211416245,-589.2885562181473,-1816.215095281601,-183.10550183057785,0
-107.94847232103348,-518.918598651886,-1725.5000819563866,-153.6650093793869,0
-106.2729971408844,-526.8172673583031,-1737.4677618145945,-156.05854535102844,0
-154.62242376804352,-591.2033849954605,-1832.9698470830915,-194.11576730012897,0
-118.95873779058456,-536.3914112448692,-1760.206353545189,-162.76044607162476,0
-95.50208526849748,-507.1902723908424,-1720.473656415939,-149.35664463043213,0
-142.41539031267166,-578.7569979429245,-1816.9331560730936,-188.37128096818924,0
-136.91025757789612,-570.3796220421791,-1808.316426575184,-185.9777449965477,0
-94.06596368551254,-504.0786756277085,-1709.9420981407166,-151.0321198105812,0
-118.7193841934204,-549.5558590888977,-1784.1417132616043,-175.68554031848907,0
-137.14961117506027,-578.038937151432,-1828.1827751398089,-189.0893417596817,0
-102.92204678058624,-511.25928354263306,-1731.005214691162,-160.12755650281906,0
-103.87946116924286,-524.1843777894974,-1737.22840821743,-157.73402053117752,0
-150.0747054219246,-595.033042550087,-1834.1666150689125,-197.4667176604271,0
-117.04390901327132,-539.0243008136749,-1767.8656686544418,-170.41976118087769,0
-97.65626764297484,-506.2328580021858,-1725.7394355535507,-159.17014211416245,0
-132.8412464261055,-569.6615612506866,-1814.778973698616,-193.15835291147232,0
-136.91025757789612,-566.5499644875526,-1798.7422826886177,-183.10550183057785,0
-89.51824533939362,-496.4193605184555,-1708.98468375206,-150.0747054219246,0
-112.4961906671524,-542.6146047711372,-1767.1476078629494,-168.98363959789276,0
-145.04827988147736,-580.1931195259094,-1831.773079097271,-194.59447449445724,0
-101.24657160043716,-520.3547202348709,-1735.552933037281,-157.01595973968506,0
-102.92204678058624,-523.2269634008408,-1736.5103474259377,-162.5210924744606,0
-144.8089262843132,-590.2459706068039,-1830.8156647086143,-192.679645717144,0
-117.28326261043549,-536.1520576477051,-1766.429547071457,-167.30816441774368,0
-94.3053172826767,-502.1638468503952,-1720.2343028187752,-151.27147340774536,0
-143.8515118956566,-581.6292411088943,-1823.3957031965256,-194.8338280916214,0
-140.97926872968674,-575.8847547769547,-1810.231255352497,-189.32869535684583,0
-90.7150133252144,-499.0522500872612,-1719.7555956244469,-152.94694858789444,0
-115.6077874302864,-551.4706878662109,-1784.8597740530968,-184.54162341356275,0
-150.5534126162529,-585.698252260685,-1837.7569190263748,-202.49314320087433,0
-111.5387762784958,-529.6895105242729,-1746.0844913125038,-167.06881082057953,0
-108.4271795153618,-525.8598529696465,-1745.1270769238472,-162.0423852801323,0
-155.10113096237183,-597.6659321188927,-1836.0814438462255,-193.63706010580063,0
-124.94257771968842,-545.7262015342712,-1766.668900668621,-172.33458995819092,0
-95.98079246282578,-509.3444547653198,-1717.362059652805,-151.0321198105812,0
-144.56957268714905,-581.8685947060585,-1810.9493161439896,-190.04675614833832,0
-142.89409750699997,-581.3898875117302,-1813.103498518467,-190.28610974550247,0
-98.37432843446732,-508.3870403766632,-1716.4046452641487,-152.46824139356613,0
-129.2509424686432,-555.0609918236732,-1783.4236524701118,-179.99390506744385,0
-152.46824139356613,-589.2885562181473,-1824.5924711823463,-194.3551208972931,0
-112.0174834728241,-526.3385601639748,-1748.2386736869812,-165.39333564043045,0
-161.563678085804,-600.7775288820267,-1844.9375269412992,-201.77508240938187,0
-130.2083568572998,-550.034566283226,-1775.0462765693665,-172.81329715251923,0
-103.40075397491456,-520.1153666377068,-1724.3033139705658,-155.10113096237183,0
-149.59599822759628,-578.5176443457603,-1814.0609129071236,-188.6106345653534,0
-143.8515118956566,-569.9009148478508,-1806.1622442007065,-183.344855427742,0
-101.48592519760132,-510.7805763483047,-1717.1227060556412,-151.0321198105812,0
-121.59162735939026,-561.2841853499413,-1774.8069229722023,-172.81329715251923,0
-154.1437165737152,-595.5117497444153,-1824.113763988018,-198.18477845191956,0
-109.86330109834672,-521.5514882206917,-1737.9464690089226,-161.80303168296814,0
-102.68269318342207,-520.5940738320351,-1738.9038833975792,-156.7766061425209,0
-149.83535182476044,-597.6659321188927,-1830.097603917122,-193.15835291147232,0
-117.28326261043549,-543.0933119654655,-1770.4985582232475,-168.2655788064003,0
-90.47565972805025,-503.360614836216,-1715.207877278328,-146.00569427013397,0
-136.91025757789612,-581.6292411088943,-1809.0344873666763,-183.58420902490616,0
-134.99542880058289,-567.7467324733734,-1812.1460841298103,-187.41386657953265,0
-93.58725649118423,-497.137421309948,-1714.4898164868357,-148.87793743610382,0
-127.57546728849412,-554.3429310321808,-1782.4662380814552,-172.33458995819092,0
-152.70759499073029,-583.7834234833717,-1838.4749798178673,-195.3125352859497,0
-102.44333958625792,-512.4560515284538,-1735.0742258429527,-160.84561729431152,0
-100.0498036146164,-520.1153666377068,-1740.5793585777285,-158.69143491983414,0
-147.68116945028305,-592.8788601756096,-1836.32079744339,-195.3125352859497,0
-111.29942268133163,-534.476582467556,-1771.21661901474,-169.22299319505692,0
-88.80018454790115,-501.2064324617386,-1723.106545984745,-149.59599822759628,0
-138.82508635520935,-575.4060475826263,-1817.89057046175,-185.73839139938352,0
-143.37280470132828,-574.6879867911339,-1821.241520822048,-190.52546334266663,0
-95.98079246282578,-508.62639397382736,-1722.8671923875809,-153.6650093793869,0
-135.71348959207535,-566.0712572932243,-1788.9287852048874,-188.13192737102509,0
-160.36691009998322,-598.3839929103851,-1843.0226981639864,-207.2802151441574,0
-108.66653311252594,-523.7056705951691,-1743.9303089380264,-161.32432448863983,0
-109.14524030685423,-525.3811457753181,-1747.759966492653,-161.563678085804,0
-147.9205230474472,-588.5704954266548,-1838.7143334150312,-192.44029211997983,0
-125.42128491401672,-537.58817923069,-1771.9346798062325,-169.22299319505692,0
-93.8266100883484,-501.92449325323105,-1714.4898164868357,-146.72375506162643,0
-139.30379354953766,-571.815743625164,-1814.3002665042875,-177.83972269296646,0
-146.9631086587906,-580.4324731230736,-1808.0770729780195,-183.344855427742,0
-101.007218003273,-509.10510116815567,-1714.4898164868357,-143.8515118956566,0
-126.1393457055092,-559.8480637669563,-1771.9346798062325,-170.41976118087769,0
-149.83535182476044,-588.5704954266548,-1826.7466535568235,-187.17451298236847,0
-104.59752196073532,-514.8495875000954,-1738.1858226060867,-157.73402053117752,0
-104.118814766407,-521.3121346235275,-1744.648369729519,-158.21272772550583,0
-152.94694858789444,-593.596920967102,-1843.740758955479,-198.66348564624784,0
-124.22451692819595,-548.1197375059128,-1773.8495085835457,-171.8558827638626,0
-91.672427713871,-503.1212612390518,-1718.7981812357905,-150.31405901908877,0
-142.1760367155075,-584.2621306777,-1814.539620101452,-188.13192737102509,0
-137.8676719665527,-570.6189756393433,-1804.9654762148857,-179.2758442759514,0
-90.47565972805025,-504.55738282203674,-1705.6337333917618,-143.8515118956566,0
-115.1290802359581,-546.6836159229279,-1769.0624366402626,-166.35075002908707,0
-147.4418158531189,-580.6718267202377,-1824.3531175851824,-183.58420902490616,0
-95.26273167133331,-508.62639397382736,-1723.3458995819092,-145.2876334786415,0
-94.06596368551254,-514.1315267086029,-1730.5265074968338,-147.9205230474472,0
-136.91025757789612,-574.927340388298,-1823.3957031965256,-181.43002665042877,0
-115.84714102745056,-536.3914112448692,-1769.0624366402626,-164.19656765460968,0
-86.40664857625961,-496.8980677127838,-1714.250462889671,-143.61215829849243,0
-143.13345110416412,-581.6292411088943,-1815.7363880872729,-191.2435241341591,0
-141.45797592401505,-571.0976828336716,-1809.991901755333,-185.25968420505524,0
-95.50208526849748,-501.6851396560669,-1717.1227060556412,-149.59599822759628,0
-122.54904174804688,-546.2049087285995,-1782.226884484291,-179.03649067878723,0
-160.36691009998322,-595.5117497444153,-1839.1930406093595,-198.66348564624784,0
-112.4961906671524,-520.8334274291992,-1745.3664305210114,-165.87204283475876,0
-108.18782591819765,-526.5779137611389,-1751.5896240472794,-167.54751801490784,0
-156.53725254535675,-594.7936889529228,-1843.2620517611504,-199.86025363206863,0
-122.07033455371857,-545.2474943399429,-1777.439812541008,-177.6003690958023,0
-87.60341656208038,-500.7277252674103,-1713.2930485010147,-153.90436297655106,0
-132.3625392317772,-567.7467324733734,-1811.428023338318,-188.84998816251755,0
-133.55930721759796,-564.6351357102394,-1803.0506474375725,-182.3874410390854,0
-90.23630613088608,-503.1212612390518,-1708.98468375206,-145.52698707580566,0
-115.1290802359581,-543.3326655626297,-1770.2592046260834,-172.33458995819092,0
-153.1863021850586,-590.7246778011322,-1829.1401895284653,-202.97185039520264,0
-108.66653311252594,-517.4824770689011,-1742.9728945493698,-169.94105398654938,0
-106.75170433521272,-521.5514882206917,-1742.4941873550415,-162.9997996687889,0
-152.46824139356613,-587.6130810379982,-1845.1768805384636,-205.12603276968,0
-128.29352807998657,-542.1358975768089,-1766.1901934742928,-181.90873384475708,0
-95.50208526849748,-507.4296259880066,-1716.883352458477,-154.62242376804352,0
-139.78250074386597,-580.4324731230736,-1811.667376935482,-194.3551208972931,0
-147.68116945028305,-580.1931195259094,-1806.4015977978704,-189.80740255117416,0
-98.37432843446732,-508.62639397382736,-1710.1814517378807,-152.94694858789444,0
-126.1393457055092,-548.8377982974052,-1776.9611053466797,-181.66938024759293,0
-152.46824139356613,-589.2885562181473,-1835.8420902490616,-200.5783144235611,0
-116.32584822177888,-528.253388941288,-1743.6909553408625,-170.65911477804184,0
-109.14524030685423,-534.476582467556,-1750.3928560614586,-174.24941873550415,0
-151.51082700490952,-593.596920967102,-1838.2356262207031,-203.45055758953097,0
-127.33611369132996,-554.3429310321808,-1785.5778348445892,-182.8661482334137,0
-96.69885325431824,-511.9773443341255,-1718.319474041462,-157.97337412834167,0
-133.79866081476212,-571.815743625164,-1814.0609129071236,-192.679645717144,0
-134.03801441192627,-562.7203069329262,-1803.0506474375725,-184.30226981639865,0
-89.99695253372192,-494.7438853383064,-1709.7027445435524,-151.75018060207367,0
-112.73554426431656,-540.9391295909882,-1773.3708013892174,-176.40360110998154,0
-142.41539031267166,-579.2357051372528,-1826.2679463624952,-193.8764137029648,0
-102.92204678058624,-514.1315267086029,-1738.664529800415,-159.4094957113266,0
-101.96463239192964,-518.918598651886,-1744.4090161323547,-162.5210924744606,0
-153.42565578222275,-592.1607993841171,-1834.6453222632408,-202.73249679803848,0
-120.8735665678978,-545.9655551314354,-1775.0462765693665,-176.40360110998154,0
-96.22014605998991,-502.88190764188766,-1726.218142747879,-160.60626369714737,0
-142.65474390983582,-576.363461971283,-1818.8479848504064,-195.791242480278,0
-140.26120793819427,-568.9435004591942,-1818.8479848504064,-193.63706010580063,0
-93.58725649118423,-501.92449325323105,-1720.473656415939,-151.27147340774536,0
-128.05417448282242,-552.1887486577034,-1774.8069229722023,-172.81329715251923,0
-161.80303168296814,-593.8362745642662,-1831.773079097271,-198.66348564624784,0
-115.1290802359581,-527.5353281497955,-1742.4941873550415,-160.12755650281906,0
-106.03364354372025,-523.4663169980049,-1737.9464690089226,-163.95721405744553,0
-159.4094957113266,-598.8627001047134,-1841.3472229838371,-202.25378960371015,0
-129.49029606580734,-544.5294335484505,-1768.8230830430984,-173.5313579440117,0
-108.9058867096901,-514.8495875000954,-1726.4574963450432,-158.21272772550583,0
-143.8515118956566,-581.3898875117302,-1809.0344873666763,-193.15835291147232,0
-140.50056153535843,-580.1931195259094,-1806.6409513950348,-186.93515938520432,0
-102.20398598909378,-515.0889410972595,-1721.1917172074318,-154.86177736520767,0
-121.59162735939026,-552.1887486577034,-1768.5837294459343,-173.77071154117584,0
-152.22888779640198,-587.6130810379982,-1829.8582503199575,-202.97185039520264,0
-110.10265469551086,-528.4927425384521,-1743.451601743698,-158.69143491983414,0
-104.118814766407,-526.5779137611389,-1734.8348722457886,-158.21272772550583,0
-151.0321198105812,-592.8788601756096,-1841.107869386673,-201.29637521505356,0
-132.12318563461304,-545.9655551314354,-1782.7055916786194,-180.47261226177216,0
-103.40075397491456,-519.6366594433784,-1730.765861093998,-159.17014211416245,0
-139.78250074386597,-581.3898875117302,-1819.326692044735,-194.8338280916214,0
-144.3302190899849,-578.9963515400887,-1819.326692044735,-197.4667176604271,0
-104.118814766407,-521.5514882206917,-1725.5000819563866,-162.76044607162476,0
-124.94257771968842,-560.0874173641205,-1781.7481772899628,-185.4990378022194,0
-153.42565578222275,-589.7672634124756,-1836.7995046377184,-204.88667917251587,0
-109.3845939040184,-531.364985704422,-1751.5896240472794,-175.68554031848907,0
-109.86330109834672,-537.1094720363617,-1756.3766959905624,-175.92489391565323,0
-158.9307885169983,-609.1549047827721,-1847.0917093157768,-209.19504392147064,0
-131.88383203744888,-549.3165054917336,-1783.663006067276,-185.25968420505524,0
-94.3053172826767,-512.695405125618,-1723.8246067762375,-159.8882029056549,0
-142.1760367155075,-580.4324731230736,-1816.454448878765,-194.11576730012897,0
-142.41539031267166,-579.2357051372528,-1815.2576808929443,-193.8764137029648,0
-100.28915721178056,-506.2328580021858,-1721.67042440176,-158.69143491983414,0
-119.19809138774872,-549.0771518945694,-1777.9185197353363,-177.36101549863815,0
-156.05854535102844,-589.7672634124756,-1840.3898085951805,-210.63116550445557,0
-106.99105793237686,-517.2431234717369,-1740.8187121748924,-161.563678085804,0
-106.2729971408844,-518.6792450547218,-1746.323844909668,-168.2655788064003,0
-151.51082700490952,-590.485324203968,-1839.1930406093595,-198.66348564624784,0
-126.1393457055092,-546.922969520092,-1781.0301164984703,-176.6429547071457,0
-97.895621240139,-509.583808362484,-1719.994949221611,-157.49466693401337,0
-140.02185434103012,-573.4912188053131,-1811.428023338318,-193.63706010580063,0
-142.89409750699997,-573.7305724024773,-1811.428023338318,-188.13192737102509,0
-101.96463239192964,-512.9347587227821,-1724.782021164894,-160.60626369714737,0
