mean_0,mean_1,mean_2,mean_d_h2h1_0,mean_d_h2h1_1,mean_d_h2h1_2,std_0,std_1,std_2,std_d_h2h1_0,std_d_h2h1_1,std_d_h2h1_2,max_0,max_1,max_2,max_d_h2h1_0,max_d_h2h1_1,max_d_h2h1_2,min_0,min_1,min_2,min_d_h2h1_0,min_d_h2h1_1,min_d_h2h1_2,topFreq_1_0,topFreq_2_0,topFreq_3_0,topFreq_4_0,topFreq_5_0,topFreq_6_0,topFreq_7_0,topFreq_8_0,topFreq_9_0,topFreq_10_0,topFreq_1_1,topFreq_2_1,topFreq_3_1,topFreq_4_1,topFreq_5_1,topFreq_6_1,topFreq_7_1,topFreq_8_1,topFreq_9_1,topFreq_10_1,topFreq_1_2,topFreq_2_2,topFreq_3_2,topFreq_4_2,topFreq_5_2,topFreq_6_2,topFreq_7_2,topFreq_8_2,topFreq_9_2,topFreq_10_2,Label
-3.840513949926412351e+02,-1.605516764226919804e+03,-1.983216740551955354e+03,9.081422437690491734e+00,8.306427505894589558e+00,9.102266967104242212e+00,4.561342243423047194e+01,6.071134747262352249e+01,6.633063460611428752e+01,1.413902692949953632e+00,1.279759109221444646e+00,1.548079565981808514e+00,-2.706486975560605401e+02,-1.490113630447445530e+03,-1.861249441095108750e+03,4.797176907116318034e+01,2.646589466157411152e+01,2.913188581637541574e+01,-4.599799666608524831e+02,-1.706077353666852787e+03,-2.089299782064054853e+03,-6.035424485033161091e+00,-7.110392793251094190e+00,1.869536445183712203e+00,5.959595959595959869e+01,5.858585858585858830e+01,1.010101010101010166e+00,2.020202020202020332e+00,6.060606060606060908e+01,5.757575757575757791e+01,5.656565656565656752e+01,4.040404040404040664e+00,3.030303030303030276e+00,5.454545454545454675e+01,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.656565656565656752e+01,2.020202020202020332e+00,5.555555555555555713e+01,5.454545454545454675e+01,4.040404040404040664e+00,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.656565656565656752e+01,5.555555555555555713e+01,2.020202020202020332e+00,5.454545454545454675e+01,4.040404040404040664e+00,-3.825692505138090951e+02,-1.603173469813785687e+03,-1.981104337740124038e+03,-4.839179959805107956e+00,-3.667257264055933774e+00,-5.015649299666165462e+00,4.542556541717090823e+01,6.058046737629354794e+01,6.614639966384214631e+01,-1.904290612232053093e+00,-6.726278091494890532e-01,-1.014698197120154077e+00,-2.749862624229926382e+02,-1.487404702686523933e+03,-1.864703324529722522e+03,-3.799590269500043860e+01,-2.339520261361622033e+01,-6.561856622278583018e+00,-4.599046793207692190e+02,-1.704736888651375466e+03,-2.084952687656392754e+03,4.132699616990635150e+00,7.897293015849982112e+00,2.465852034615636512e+00,6.060606060606060908e+01,5.858585858585858830e+01,1.010101010101010166e+00,6.262626262626262985e+01,2.020202020202020332e+00,6.161616161616161946e+01,5.656565656565656752e+01,5.757575757575757791e+01,5.959595959595959869e+01,5.555555555555555713e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,1.010101010101010166e+00,5.757575757575757791e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.363636363636364024e+01,5.656565656565656752e+01,6.565656565656566102e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,1.010101010101010166e+00,5.959595959595959869e+01,5.757575757575757791e+01,6.161616161616161946e+01,6.363636363636364024e+01,5.656565656565656752e+01,5.555555555555555713e+01,1.000000000000000000e+00
-2.453075178936123848e+02,-1.573096466034054856e+03,-2.056560813106000296e+03,-9.794588549554350720e+01,-1.039608413922785530e+02,-8.793133099019519250e+01,6.858733210956484072e+01,7.989707725242915615e+01,7.506001040128448665e+01,-1.227640890226627590e+01,-1.287396985921319725e+01,-1.067665059664440719e+01,-9.622014605998991499e+01,-1.396867593050003052e+03,-1.892329539179801714e+03,-1.285328816771507263e+02,-1.376283183693885803e+02,-1.129748978614807129e+02,-3.709980756044387817e+02,-1.718798181235790025e+03,-2.194872485995292664e+03,-5.505132734775543213e+01,-4.978554821014404297e+01,-4.763136583566665649e+01,1.010101010101010166e+00,6.060606060606060908e+01,2.020202020202020332e+00,3.030303030303030276e+00,4.040404040404040664e+00,7.070707070707070940e+00,5.050505050505051052e+00,9.090909090909091717e+00,6.060606060606060552e+00,8.080808080808081328e+00,1.010101010101010166e+00,6.060606060606060908e+01,2.020202020202020332e+00,3.030303030303030276e+00,4.040404040404040664e+00,7.070707070707070940e+00,5.050505050505051052e+00,9.090909090909091717e+00,8.080808080808081328e+00,6.565656565656566102e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,3.030303030303030276e+00,4.040404040404040664e+00,7.070707070707070940e+00,9.090909090909091717e+00,5.050505050505051052e+00,4.040404040404040842e+01,6.565656565656566102e+01,-3.066656904074609997e+02,-1.640611374815203590e+03,-2.115457160601506075e+03,-2.498691417700268858e+01,-2.949638025212379944e+01,-2.888197103621996575e+01,4.504676331918463461e+01,5.789471779180502153e+01,5.896387838632452372e+01,3.538063485842428690e+00,4.079588104371083546e+00,3.879113973212277244e+00,-2.234368080910757044e+02,-1.531152096856586695e+03,-2.005035087609582888e+03,-4.645342163873863228e+00,-1.002382114139913938e+01,-2.017122191288126487e+01,-4.038211926071319908e+02,-1.756470162566322870e+03,-2.235511912517602468e+03,-2.864506936383611446e+01,-4.272871832519467716e+01,-3.773213262912577193e+01,5.959595959595959869e+01,5.858585858585858830e+01,2.020202020202020332e+00,1.010101010101010166e+00,6.060606060606060908e+01,3.030303030303030276e+00,1.010101010101010210e+01,5.050505050505051052e+00,5.656565656565656752e+01,5.757575757575757791e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,6.262626262626262985e+01,3.030303030303030276e+00,5.656565656565656752e+01,5.050505050505051052e+00,1.010101010101010210e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,3.030303030303030276e+00,6.262626262626262985e+01,5.656565656565656752e+01,5.757575757575757791e+01,1.010101010101010210e+01,0.000000000000000000e+00
-3.848648691047922057e+02,-1.604204624452073176e+03,-1.980751351627136728e+03,-1.439403660570008014e+00,-1.859732475486453041e+00,-6.169522534321458807e-01,4.340063856794864705e+01,5.945351115869191716e+01,6.490088318762704489e+01,-1.358936135365006237e+00,-3.285785121811244380e-01,1.908935816664865115e-01,-3.121493718620267828e+02,-1.503021892284122487e+03,-1.877703202074714000e+03,2.717871981241501089e+00,-1.264060942577589230e+01,1.154779861427186916e+00,-4.541627887019892569e+02,-1.696037451179634445e+03,-2.084180523135994463e+03,-1.024372768083878782e+00,-6.482435084624285082e-01,4.440487756221500604e+00,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.555555555555555713e+01,1.010101010101010166e+00,5.454545454545454675e+01,5.656565656565656752e+01,6.464646464646465063e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.555555555555555713e+01,5.454545454545454675e+01,5.656565656565656752e+01,5.353535353535353636e+01,6.464646464646465063e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.555555555555555713e+01,5.454545454545454675e+01,5.353535353535353636e+01,6.464646464646465063e+01,5.656565656565656752e+01,-3.829944778943061579e+02,-1.602425659062564364e+03,-1.980411662936210632e+03,4.164752590656291886e+00,5.014457860589118354e+00,8.999695253373829473e-01,4.451073151257167382e+01,5.978836524641288719e+01,6.575471102162060788e+01,3.267036549807698975e+00,1.404749579667431192e+00,2.066286814780553982e+00,-2.929688029289245605e+02,-1.497156750261783600e+03,-1.863367753922939301e+03,2.202053093910217285e+01,1.364315503835655363e+01,1.053155827522300569e+01,-4.559686025977134705e+02,-1.693905407130718231e+03,-2.082136941730975650e+03,-3.829657554626294313e+00,1.196767985820997637e+00,-1.675475180148623622e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,2.020202020202020332e+00,3.030303030303030276e+00,6.363636363636364024e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.363636363636364024e+01,6.767676767676768179e+01,3.030303030303030276e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.363636363636364024e+01,5.353535353535353636e+01,6.767676767676768179e+01,1.000000000000000000e+00
-3.807158316493034249e+02,-1.615381869277060105e+03,-2.001114552322924055e+03,-3.427543511390695130e+00,-7.594689638018508049e+00,-7.537244774699274785e+00,3.784343785451558517e+01,5.170006558572990940e+01,5.632623977543168081e+01,-1.590597085714051673e-01,-1.668449146973621566e+00,-6.640749785512340964e-01,-3.106809691190720173e+02,-1.523724999547004927e+03,-1.900706915080547333e+03,-1.316444784402841606e+01,-5.505132734775315839e+00,-4.787071943283081055e+00,-4.423254475593566895e+02,-1.697974418282509077e+03,-2.090993024826049805e+03,9.574143886566162109e-01,-2.393535971641767901e+00,-5.744486331939697266e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,9.090909090909091717e+00,6.363636363636364024e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.464646464646465063e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.858585858585858830e+01,5.959595959595959869e+01,6.464646464646465063e+01,6.565656565656566102e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.959595959595959869e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.565656565656566102e+01,5.656565656565656752e+01,-3.799206458098358894e+02,-1.615270497322985648e+03,-2.000902990337876190e+03,5.982291374044621080e+00,7.913029821471354808e+00,7.965478302704241287e+00,3.754582553682855206e+01,5.129348401931795109e+01,5.624119203534239375e+01,-3.620910685159515197e-01,3.289055418004735998e-01,-1.051666127538553042e-01,-3.074115409805499439e+02,-1.527510170689243296e+03,-1.901858274865095609e+03,7.971026042504206544e+00,-1.359236567541529439e+00,-2.053169557741512108e-01,-4.458088989379062355e+02,-1.701577852636227362e+03,-2.095056098677044702e+03,6.640512627174814497e+00,-1.262736967437149360e+00,2.954372678323579748e+00,6.060606060606060908e+01,5.858585858585858830e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.757575757575757791e+01,6.262626262626262985e+01,9.090909090909091717e+00,5.555555555555555713e+01,6.363636363636364024e+01,5.656565656565656752e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,9.090909090909091717e+00,6.565656565656566102e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,9.090909090909091717e+00,6.565656565656566102e+01,0.000000000000000000e+00
-3.906951842518766398e+02,-1.609736352030979106e+03,-1.986683210724532273e+03,9.313028417226178135e+00,9.832586846659069124e+00,1.122879586482304148e+01,4.363592627670190183e+01,5.958292763155596816e+01,6.543651413463203426e+01,1.006932900632314443e+00,6.853421989193932973e-01,1.447545283732608823e+00,-3.155207971347196576e+02,-1.513564502893167855e+03,-1.880199385326570336e+03,1.246971375991114428e+01,7.321350551755358538e+00,1.238746222595227664e+01,-4.659071510364403821e+02,-1.707990435962310812e+03,-2.091417848849804159e+03,1.248706834511727948e+01,1.312761444293619206e+01,5.211895967036980437e+00,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,1.010101010101010166e+00,6.363636363636364024e+01,6.464646464646465063e+01,5.555555555555555713e+01,5.353535353535353636e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,1.010101010101010166e+00,6.464646464646465063e+01,5.555555555555555713e+01,5.858585858585858830e+01,5.353535353535353636e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,1.010101010101010166e+00,6.464646464646465063e+01,5.555555555555555713e+01,5.858585858585858830e+01,5.454545454545454675e+01,-3.863226896628737563e+02,-1.607145711998641445e+03,-1.985536223451495061e+03,-1.730526507496847444e+00,-5.225089026093428402e+00,-9.219900562763314156e+00,4.410116282425445178e+01,5.960654902275857125e+01,6.556792021128732983e+01,9.375284527654770272e-02,1.062923710600784943e-01,-3.984067972700131577e-01,-3.149893338680267334e+02,-1.507209601342677615e+03,-1.875814140975475311e+03,7.180607914924621582e-01,-5.744486331939924639e+00,-7.419961512088775635e+00,-4.672182216644287109e+02,-1.705873086988925706e+03,-2.095780096769332431e+03,-1.172832626104354858e+01,-1.101026546955085905e+01,-9.574143886565707362e+00,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.656565656565656752e+01,6.464646464646465063e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.151515151515151558e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,5.656565656565656752e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.666666666666667140e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,1.010101010101010166e+00,5.656565656565656752e+01,6.363636363636364024e+01,5.757575757575757791e+01,1.000000000000000000e+00
-3.407476492638540435e+02,-1.666735147282933440e+03,-2.134141950569369328e+03,-9.396963099561048693e-01,-5.363739166893992660e-01,-1.492528805172241846e+00,4.495734284339868481e+01,5.964640057319446242e+01,6.013333417674373749e+01,4.535270344061359538e-01,1.905972625535810039e-01,4.063171879760361094e-01,-2.646050609848418276e+02,-1.573094529020595473e+03,-2.035006905445303801e+03,2.188992085297172707e+00,5.530971750804383191e-01,5.560143753404190647e+00,-4.155847078597473683e+02,-1.764594610267156895e+03,-2.228531577279321027e+03,4.662816293869184392e+00,2.363445857264878214e+00,-3.519289682531962171e+00,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,9.090909090909091717e+00,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,6.767676767676768179e+01,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,9.090909090909091717e+00,-3.381743200573325225e+02,-1.667625578930079882e+03,-2.135023315792381709e+03,5.143708803057677414e+00,6.941254317757739045e-02,6.103516727685018850e-01,4.568390028044525764e+01,6.003196646296979111e+01,6.003288721390679683e+01,8.098260949578559575e-01,4.622690301294127835e-01,-3.240397893802438034e-01,-2.517999842166900635e+02,-1.564175757467746962e+03,-2.032590747117996216e+03,1.029220467805868111e+01,-5.265779137611161786e+00,-1.292509424686409147e+01,-4.119275407195091248e+02,-1.768344375848769914e+03,-2.233887122333049319e+03,-2.393535971640972093e-01,-6.462547123432159424e+00,-6.701900720595858729e+00,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.858585858585858830e+01,2.020202020202020332e+00,1.010101010101010166e+00,6.262626262626262985e+01,5.656565656565656752e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.555555555555555713e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.555555555555555713e+01,6.464646464646465063e+01,6.565656565656566102e+01,0.000000000000000000e+00
-3.772823042979836714e+02,-1.610563681366145602e+03,-1.998740164639055820e+03,-2.956016924977291183e+00,-2.716663327812966600e+00,-2.060834471583348204e+00,3.806157514650501383e+01,5.145644253141818325e+01,5.536820310204155504e+01,-7.491769573358197931e-01,6.601599457469120580e-02,7.324969407408588040e-01,-3.044577755928039551e+02,-1.517501806020736694e+03,-1.900467561483383406e+03,-1.101026546955108643e+01,-2.872243165969848633e+00,-2.154182374476931727e+00,-4.492667018771171570e+02,-1.697974418282509077e+03,-2.098652339935302734e+03,-1.675475180149078369e+00,-6.223193526268232745e+00,-1.244638705253601074e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,3.030303030303030276e+00,6.464646464646465063e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.363636363636364024e+01,5.757575757575757791e+01,3.030303030303030276e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.454545454545454675e+01,-3.804891784470910352e+02,-1.611960993473017652e+03,-1.997842955007236696e+03,-3.501837659416082715e+00,-1.504002849302651157e+00,2.192796334756167198e+00,3.760660159128067193e+01,5.173133909723610202e+01,5.598653742504394870e+01,3.669248575445749339e-02,3.904825879166295977e-01,3.220167033390737288e-01,-3.098865599058919997e+02,-1.527530921375069738e+03,-1.901476594752458595e+03,-9.514642229755907010e+00,3.639259841830380537e+00,8.402255296422708852e+00,-4.497796246803666236e+02,-1.703685520088476096e+03,-2.093308331434891443e+03,5.651461163135763854e+00,6.275267082829032006e+00,1.323541409366407606e+01,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.060606060606060908e+01,5.656565656565656752e+01,8.080808080808081328e+00,5.555555555555555713e+01,6.161616161616161946e+01,7.070707070707070940e+00,6.262626262626262985e+01,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.060606060606060908e+01,5.656565656565656752e+01,5.555555555555555713e+01,8.080808080808081328e+00,6.161616161616161946e+01,5.454545454545454675e+01,7.070707070707070940e+00,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.060606060606060908e+01,5.656565656565656752e+01,5.555555555555555713e+01,5.454545454545454675e+01,6.161616161616161946e+01,6.262626262626262985e+01,8.080808080808081328e+00,0.000000000000000000e+00
-3.863226896628737563e+02,-1.607145711998641445e+03,-1.985536223451495061e+03,-1.730526507496847444e+00,-5.225089026093428402e+00,-9.219900562763314156e+00,4.410116282425445178e+01,5.960654902275857125e+01,6.556792021128732983e+01,9.375284527654770272e-02,1.062923710600784943e-01,-3.984067972700131577e-01,-3.149893338680267334e+02,-1.507209601342677615e+03,-1.875814140975475311e+03,7.180607914924621582e-01,-5.744486331939924639e+00,-7.419961512088775635e+00,-4.672182216644287109e+02,-1.705873086988925706e+03,-2.095780096769332431e+03,-1.172832626104354858e+01,-1.101026546955085905e+01,-9.574143886565707362e+00,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.656565656565656752e+01,6.464646464646465063e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.151515151515151558e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,5.656565656565656752e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.666666666666667140e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,1.010101010101010166e+00,5.656565656565656752e+01,6.363636363636364024e+01,5.757575757575757791e+01,-3.862437029758095832e+02,-1.608232377329766678e+03,-1.988625081622898506e+03,1.888499881625193666e+00,3.051758363842964172e+00,3.042184219956425295e+00,4.364872527134296831e+01,5.943531770913192958e+01,6.502996418460234906e+01,-1.010169200670588907e+00,-3.742068412258916510e-01,-3.890741224429490330e-01,-3.149893338680267902e+02,-1.512954087674617767e+03,-1.883234102487564314e+03,-2.393535971640403659e-01,-2.632889568805694580e+00,-4.547718346118472255e+00,-4.672182216644287678e+02,-1.705873086988926161e+03,-2.095780096769332886e+03,7.898668706417140584e+00,8.138022303580783046e+00,8.616729497909545898e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.656565656565656752e+01,5.555555555555555713e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.565656565656566102e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.565656565656566102e+01,1.000000000000000000e+00
-3.878495359300359837e+02,-1.609532055273803053e+03,-1.992385387077175892e+03,2.614200960115226735e+00,4.492914480977560743e+00,6.316382086340126989e+00,4.436167345619792002e+01,6.016418453758958407e+01,6.601551745547833150e+01,-7.423016995944635710e-01,1.088239238011318832e+00,5.857817575926134168e-01,-3.154022186433927004e+02,-1.516967894084821182e+03,-1.888991450626758251e+03,-2.402750196142676486e+00,-2.456032832708388014e-01,7.487027781141478044e+00,-4.630663550074755221e+02,-1.715080949869625556e+03,-2.101703908800477620e+03,5.890779769372613828e+00,1.730086919859354566e+01,1.232140230258482916e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,2.020202020202020332e+00,5.454545454545454675e+01,6.666666666666667140e+01,5.959595959595959869e+01,5.252525252525252597e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.666666666666667140e+01,2.020202020202020332e+00,6.161616161616161946e+01,5.252525252525252597e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.666666666666667140e+01,5.252525252525252597e+01,6.363636363636364024e+01,5.555555555555555713e+01,-3.868894447875874789e+02,-1.609293910533190456e+03,-1.990287441202876153e+03,-8.252339652032674167e-01,-2.439370050108664145e+00,-3.730858076035019621e-01,4.467514514697123928e+01,6.058767081168072366e+01,6.607559331220477361e+01,9.852003100900219579e-01,2.395233290174871854e-01,1.746762571609536963e-01,-3.169709195302650073e+02,-1.515697451756027931e+03,-1.890121565391870945e+03,1.797633263880072718e+00,-3.792747463287923892e+00,1.169503561027340766e-01,-4.595626537767415130e+02,-1.704174590825024552e+03,-2.093629560585787658e+03,2.415226728439392900e+00,3.162854099439527999e+00,3.041735677612450672e+00,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.161616161616161946e+01,5.555555555555555713e+01,5.454545454545454675e+01,5.151515151515151558e+01,5.353535353535353636e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,6.161616161616161946e+01,5.656565656565656752e+01,5.555555555555555713e+01,5.454545454545454675e+01,6.262626262626262985e+01,5.252525252525252597e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.161616161616161946e+01,5.555555555555555713e+01,6.262626262626262985e+01,5.454545454545454675e+01,5.353535353535353636e+01,1.000000000000000000e+00
-3.841782385836345952e+02,-1.607947244335003688e+03,-1.985186646313981100e+03,-5.858068905367190382e+00,-6.689306651108609003e+00,-4.568870342732452627e+00,4.469613621092714340e+01,6.034530422153105889e+01,6.578768507641932217e+01,-2.413867548452088840e-01,6.224002311250842467e-02,-6.134407573132136804e-01,-3.082765273437249220e+02,-1.513526229469703139e+03,-1.880812128682306138e+03,-9.152963543757095977e+00,2.356941689301493170e+00,-2.336629272704840332e+00,-4.629727767942437140e+02,-1.713948479027734720e+03,-2.090406011294462587e+03,-1.364309799274855095e+01,-1.801775515622853163e+01,-8.285665951288592623e+00,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.666666666666667140e+01,1.010101010101010166e+00,5.252525252525252597e+01,7.070707070707071296e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.666666666666667140e+01,1.010101010101010166e+00,6.868686868686869218e+01,5.252525252525252597e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.454545454545454675e+01,6.666666666666667140e+01,5.252525252525252597e+01,1.010101010101010166e+00,6.868686868686869218e+01,-3.854753779289126214e+02,-1.609072508455813022e+03,-1.984486657927930310e+03,4.143210766911522569e+00,5.967085177302351440e+00,7.446290407776814391e+00,4.507877334285791449e+01,6.095041814792379142e+01,6.590265374779447427e+01,1.113058637056042244e+00,8.277455998262652770e-01,5.384553293066431934e-01,-2.996707036495208740e+02,-1.496199335873126984e+03,-1.866479350686073303e+03,1.795151978731155396e+01,1.938764137029647827e+01,1.890893417596817017e+01,-4.602769673466682434e+02,-1.712096280515193939e+03,-2.090993024826049805e+03,-6.462547123432159424e+00,1.029220467805862427e+01,8.138022303581237793e+00,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,5.050505050505051052e+00,8.080808080808081328e+00,3.030303030303030276e+00,1.313131313131313149e+01,7.070707070707070940e+00,1.414141414141414188e+01,9.090909090909091717e+00,6.060606060606060908e+01,1.010101010101010166e+00,3.030303030303030276e+00,8.080808080808081328e+00,2.020202020202020332e+00,5.050505050505051052e+00,1.414141414141414188e+01,1.313131313131313149e+01,9.090909090909091717e+00,7.070707070707070940e+00,6.060606060606060908e+01,1.010101010101010166e+00,3.030303030303030276e+00,8.080808080808081328e+00,1.313131313131313149e+01,9.090909090909091717e+00,7.070707070707070940e+00,5.050505050505051052e+00,1.919191919191919382e+01,1.414141414141414188e+01,1.000000000000000000e+00
