 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081046650569737E9, -330.06861048936844, -1527.7940106987953, -1912.674594938755, -462.90985691547394
 1.7081046650725825E9, -358.3123349547386, -1667.5765114426613, -2059.1589964032173, -297.75587487220764
 1.7081046650725825E9, -440.41061878204346, -1642.205030143261, -2015.3572881221771, -481.8187910914421
 1.70810466507327E9, -367.8864788413048, -1523.7249995470047, -1889.457296013832, -534.7159360647202
 1.70810466507327E9, -332.70150005817413, -1620.423852801323, -2010.570216178894, -323.6060633659363
 1.7081046650868976E9, -438.0170828104019, -1684.091909646988, -2059.87705719471, -405.9437007904053
 1.7081046650868976E9, -414.5604302883148, -1550.53260242939, -1913.8713629245758, -576.363461971283
 1.7081046651025777E9, -322.4092953801155, -1567.2873542308807, -1961.9814359545708, -396.8482640981674
 1.7081046651025777E9, -409.29465115070343, -1690.55445677042, -2076.8711625933647, -340.6001687645912
 1.7081046651032813E9, -439.2138507962227, -1591.4620675444603, -1952.885999262333, -545.4868479371071
 1.7081046651032813E9, -333.18020725250244, -1534.4959114193916, -1913.3926557302475, -470.3298184275627
 1.7081046651169193E9, -361.18457812070847, -1662.550085902214, -2056.5261068344116, -303.50036120414734
 1.7081046651169193E9, -443.2828619480133, -1640.0508477687836, -2006.7405586242676, -479.6646087169647
 1.7081046651325414E9, -362.1419925093651, -1511.9966732859612, -1881.558627307415, -527.0566209554672
 1.7081046651325414E9, -331.02602487802505, -1618.987731218338, -2009.1340945959091, -320.73382019996643
 1.7081046651332755E9, -432.5119500756264, -1675.9538873434067, -2051.9783884882927, -400.1992144584656
 1.7081046651332755E9, -427.96423172950745, -1561.0641607046127, -1922.7274460196495, -586.4163130521774
 1.7081046651469684E9, -328.39313530921936, -1576.861498117447, -1967.4865686893463, -400.6779216527939
 1.7081046651469684E9, -393.97602093219757, -1686.4854456186295, -2068.7331402897835, -330.54731768369675
 1.7081046651625788E9, -426.28875654935837, -1577.5795589089394, -1950.4924632906914, -547.4016767144203
 1.7081046651625788E9, -330.06861048936844, -1531.863021850586, -1912.9139485359192, -466.2608072757721
 1.7081046651632977E9, -362.1419925093651, -1669.0126330256462, -2059.1589964032173, -302.30359321832657
 1.7081046651632977E9, -444.9583371281624, -1642.6837373375893, -2014.6392273306847, -488.7600454092026
 1.7081046651769128E9, -362.86005330085754, -1523.4856459498405, -1889.6966496109962, -539.7423616051674
 1.7081046651769128E9, -335.0950360298157, -1632.1521790623665, -2015.117934525013, -325.5208921432495
 1.708104665192628E9, -433.70871806144714, -1684.091909646988, -2053.4145100712776, -404.50757920742035
 1.708104665192628E9, -407.14046877622604, -1544.7881160974503, -1907.1694622039795, -573.0125116109848
 1.7081046651934192E9, -319.53705221414566, -1573.2711941599846, -1959.8272535800934, -387.0347666144371
 1.7081046651934192E9, -392.53989934921265, -1684.8099704384804, -2074.238273024559, -335.81309682130814
 1.7081046652069151E9, -429.6397069096565, -1589.547238767147, -1951.9285848736763, -542.3752511739731
 1.7081046652069151E9, -331.98343926668167, -1540.2403977513313, -1907.4088158011436, -465.3033928871155
 1.708104665222616E9, -362.1419925093651, -1672.3635833859444, -2057.9622284173965, -306.3726043701172
 1.708104665222616E9, -446.3944587111473, -1645.7953341007233, -2007.9373266100883, -484.4516806602478
 1.708104665223418E9, -366.45035725831985, -1521.5708171725273, -1893.7656607627869, -536.1520576477051
 1.708104665223418E9, -330.54731768369675, -1621.6206207871437, -2016.0753489136696, -327.1963673233986
 1.7081046652369573E9, -433.23001086711884, -1681.9377272725105, -2058.440935611725, -410.25206553936005
 1.7081046652369573E9, -418.3900878429413, -1556.2770887613297, -1916.7436060905457, -580.9111803174019
 1.7081046652526276E9, -339.6427543759346, -1594.8130179047585, -1973.231055021286, -403.55016481876373
 1.7081046652526276E9, -418.62944144010544, -1710.4208053350449, -2093.3865607976913, -360.9452245235443
 1.7081046652534423E9, -451.1815306544304, -1610.8497089147568, -1972.7523478269577, -568.4647932648659
 1.7081046652534423E9, -352.0891414284706, -1551.2506632208824, -1930.6261147260666, -481.10073029994965
 1.708104665266883E9, -372.4341971874237, -1678.5867769122124, -2071.366029858589, -316.1861018538475
 1.708104665266883E9, -445.915751516819, -1644.5985661149025, -2018.4688848853111, -493.54711735248566
 1.708104665282594E9, -354.7220309972763, -1524.9217675328255, -1896.6379039287567, -538.0668864250183
 1.708104665282594E9, -335.81309682130814, -1630.4767038822174, -2015.5966417193413, -325.28153854608536
 1.708104665283381E9, -431.55453568696976, -1679.0654841065407, -2054.3719244599342, -405.46499359607697
 1.708104665283381E9, -405.7043471932411, -1545.7455304861069, -1908.6055837869644, -570.3796220421791
 1.7081046652969012E9, -319.53705221414566, -1581.1698628664017, -1960.5453143715858, -390.1463633775711
 1.7081046652969012E9, -403.55016481876373, -1691.5118711590767, -2074.9563338160515, -338.44598639011383
 1.7081046653126433E9, -437.77772921323776, -1590.2652995586395, -1956.4763032197952, -550.2739198803902
 1.7081046653126433E9, -341.55758315324783, -1541.197812139988, -1927.2751643657684, -477.031719148159
 1.7081046653133955E9, -364.5355284810066, -1672.6029369831085, -2067.775725901127, -312.35644429922104
 1.7081046653133955E9, -443.52221554517746, -1644.8379197120667, -2016.554056107998, -486.36650943756104
 1.708104665326869E9, -368.3651860356331, -1526.8365963101387, -1896.3985503315926, -532.5617536902428
 1.708104665326869E9, -325.76024574041367, -1622.3386815786362, -2014.8785809278488, -321.9305881857872
 1.7081046653425682E9, -432.5119500756264, -1676.432594537735, -2056.2867532372475, -408.8159439563751
 1.7081046653425682E9, -408.09788316488266, -1542.873287320137, -1908.3662301898003, -570.8583292365074
 1.70810466534338E9, -322.4092953801155, -1567.0480006337166, -1963.6569111347198, -388.7102417945862
 1.70810466534338E9, -404.7469328045845, -1695.102175116539, -2079.9827593564987, -344.1904727220535
 1.70810466535693E9, -442.08609396219254, -1588.5898243784904, -1958.1517783999443, -560.0874173641205
 1.70810466535693E9, -337.4885720014572, -1541.197812139988, -1922.2487388253212, -475.1168903708458
 1.708104665372605E9, -370.5193684101105, -1682.655788064003, -2071.6053834557533, -314.0319194793701
 1.708104665372605E9, -450.4634698629379, -1648.6675772666931, -2021.341128051281, -494.9832389354706
 1.7081046653734229E9, -364.0568212866783, -1522.528231561184, -1899.7495006918907, -538.3062400221825
 1.7081046653734229E9, -338.685339987278, -1631.434118270874, -2027.3249679803848, -330.06861048936844
 1.7081046653868926E9, -432.9906572699547, -1679.0654841065407, -2063.7067147493362, -416.2359054684639
 1.7081046653868926E9, -404.50757920742035, -1541.6765193343163, -1914.11071652174, -574.927340388298
 1.7081046654025893E9, -324.5634777545929, -1581.8879236578941, -1970.3588118553162, -395.65149611234665
 1.7081046654025893E9, -407.14046877622604, -1697.0170038938522, -2087.6420744657516, -350.1743126511574
 1.708104665403386E9, -441.6073867678642, -1591.9407747387886, -1964.3749719262123, -560.0874173641205
 1.708104665403386E9, -343.47241193056107, -1539.0436297655106, -1921.770031630993, -466.97886806726456
 1.7081046654168427E9, -363.0994068980217, -1673.0816441774368, -2070.887322664261, -311.6383835077286
 1.7081046654168427E9, -450.7028234601021, -1641.7263229489326, -2018.229531288147, -494.2651781439781
 1.708104665432588E9, -387.5134738087654, -1543.8307017087936, -1918.4190812706947, -560.3267709612846
 1.708104665432588E9, -349.69560545682907, -1645.316626906395, -2033.5481615066528, -333.8982680439949
 1.7081046654333963E9, -429.8790605068207, -1671.1668154001236, -2045.9945485591888, -395.65149611234665
 1.7081046654333963E9, -413.84236949682236, -1546.9422984719276, -1907.1694622039795, -569.4222076535225
 1.7081046654469423E9, -319.2976986169815, -1568.9628294110298, -1950.7318168878555, -375.0670867562294
 1.7081046654469423E9, -404.98628640174866, -1682.4164344668388, -2071.126676261425, -327.91442811489105
 1.708104665462623E9, -440.41061878204346, -1585.7175812125206, -1946.662805736065, -536.6307648420334
 1.708104665462623E9, -344.66917991638184, -1539.5223369598389, -1907.887522995472, -454.53248101472855
 1.7081046654634194E9, -378.1786835193634, -1676.9113017320633, -2062.988653957844, -292.49009573459625
 1.7081046654634194E9, -462.6705033183098, -1644.8379197120667, -2005.783144235611, -473.20206159353256
 1.7081046654769382E9, -380.3328658938408, -1528.0333642959595, -1893.2869535684586, -529.4501569271088
 1.7081046654769382E9, -355.2007381916046, -1639.8114941716194, -2024.2133712172508, -322.4092953801155
 1.7081046654926286E9, -442.3254475593567, -1679.7835448980331, -2057.4835212230682, -402.1140432357788
 1.7081046654926286E9, -417.43267345428467, -1547.8997128605843, -1909.562998175621, -567.7467324733734
 1.7081046654933488E9, -339.40340077877045, -1584.2814596295357, -1965.332386314869, -383.68381625413895
 1.7081046654933488E9, -427.48552453517914, -1706.5911477804184, -2083.0943561196327, -348.25948387384415
 1.708104665506923E9, -451.42088425159454, -1594.8130179047585, -1949.5350489020348, -546.2049087285995
 1.708104665506923E9, -352.0891414284706, -1539.761690557003, -1916.7436060905457, -455.7292490005493
 1.708104665521918E9, -383.9231698513031, -1682.4164344668388, -2067.775725901127, -305.6545435786247
 1.708104665521918E9, -452.138945043087, -1640.5295549631119, -2008.894740998745, -484.4516806602478
 1.7081046655376203E9, -352.5678486227989, -1631.6734718680382, -2019.1869456768036, -320.4944666028023
 1.7081046655376203E9, -448.5486410856247, -1675.9538873434067, -2052.457095682621, -399.0024464726448
 1.7081046655384183E9, -409.77335834503174, -1535.4533258080482, -1902.6217438578606, -558.8906493782997
 1.7081046655384183E9, -327.43572092056274, -1571.5957189798355, -1957.1943640112877, -371.4767827987671
 1.7081046655519931E9, -408.8159439563751, -1685.5280312299728, -2071.126676261425, -330.06861048936844
 1.7081046655519931E9, -433.469364464283, -1582.8453380465508, -1944.0299161672592, -536.8701184391975
 1.7081046655675504E9, -340.1214615702629, -1540.4797513484955, -1913.1533021330833, -457.64407777786255
 1.7081046655675504E9, -377.6999763250351, -1672.1242297887802, -2057.9622284173965, -296.798460483551
 1.7081046655683396E9, -449.027348279953, -1642.444383740425, -2006.0224978327751, -479.1859015226364
 1.7081046655683396E9, -365.97165006399155, -1525.639828324318, -1887.0637600421906, -519.6366594433784
 1.70810466558192E9, -336.0524504184723, -1629.0405822992325, -2013.2031057476997, -312.35644429922104
 1.70810466558192E9, -440.6499723792076, -1679.7835448980331, -2051.4996812939644, -398.0450320839882
 1.7081046655976353E9, -408.57659035921097, -1539.2829833626747, -1902.8610974550247, -558.6512957811356
 1.7081046655976353E9, -324.5634777545929, -1574.4679621458054, -1954.8008280396461, -375.30644035339355
 1.7081046655983615E9, -410.4914191365242, -1688.878981590271, -2068.4937866926193, -332.9408536553383
 1.7081046655983615E9, -438.7351436018944, -1587.6324099898338, -1948.338280916214, -539.7423616051674
 1.7081046656119275E9, -337.24921840429306, -1535.213972210884, -1912.4352413415909, -455.7292490005493
 1.7081046656119275E9, -365.7322964668274, -1665.9010362625122, -2054.3719244599342, -289.37849897146225
 1.7081046656275885E9, -448.78799468278885, -1634.545715034008, -1999.0812435150146, -477.98913353681564
 1.7081046656275885E9, -361.18457812070847, -1515.1082700490952, -1880.6012129187584, -514.8495875000954
 1.708104665628348E9, -333.4195608496666, -1617.7909632325172, -2010.0915089845657, -307.3300187587738
 1.708104665628348E9, -432.2725964784622, -1669.9700474143028, -2045.2764877676964, -395.4121425151825
 1.7081046656419473E9, -403.0714576244354, -1536.1713865995407, -1902.6217438578606, -562.0022461414337
 1.7081046656419473E9, -316.42545545101166, -1566.5692934393883, -1954.0827672481537, -373.15225797891617
 1.7081046656576064E9, -410.25206553936005, -1692.4692855477333, -2074.477626621723, -340.36081516742706
 1.7081046656576064E9, -434.66613245010376, -1585.4782276153564, -1954.8008280396461, -545.9655551314354
 1.7081046656583247E9, -339.6427543759346, -1540.7191049456596, -1917.7010204792023, -455.96860259771347
 1.7081046656583247E9, -376.024501144886, -1676.6719481348991, -2061.3131787776947, -299.4313500523567
 1.7081046656719177E9, -447.83058029413223, -1638.6147261857986, -2001.4747794866562, -480.8613767027855
 1.7081046656719177E9, -354.243323802948, -1521.8101707696915, -1888.9785888195038, -524.1843777894974
 1.708104665687562E9, -335.3343896269798, -1623.0567423701286, -2018.4688848853111, -317.8615770339966
 1.708104665687562E9, -434.4267788529396, -1669.7306938171387, -2042.6435981988907, -395.17278891801834
 1.708104665688326E9, -406.4224079847336, -1536.650093793869, -1898.3133791089058, -556.0184062123299
 1.708104665688326E9, -331.02602487802505, -1578.536973297596, -1958.6304855942726, -371.4767827987671
 1.7081046657019591E9, -409.5340047478676, -1688.6396279931068, -2076.3924553990364, -337.0098648071289
 1.7081046657019591E9, -435.3841932415962, -1581.1698628664017, -1950.9711704850197, -544.0507263541222
 1.7081046657176175E9, -324.0847705602646, -1528.990778684616, -1906.2120478153229, -450.4634698629379
 1.7081046657176175E9, -358.07298135757446, -1663.5075002908707, -2055.329338848591, -289.85720616579056
 1.7081046657183332E9, -440.41061878204346, -1631.9128254652023, -2002.4321938753128, -479.42525511980057
 1.7081046657183332E9, -357.8336277604103, -1505.2947725653648, -1882.2766880989075, -515.3282946944237
 1.7081046657319357E9, -331.50473207235336, -1625.210924744606, -2017.9901776909828, -315.2286874651909
 1.7081046657319357E9, -427.7248781323433, -1665.9010362625122, -2052.457095682621, -401.39598244428635
 1.708104665747594E9, -401.39598244428635, -1536.8894473910332, -1910.5204125642776, -567.5073788762093
 1.708104665747594E9, -332.70150005817413, -1573.989254951477, -1964.6143255233765, -379.8541586995125
 1.7081046657483363E9, -406.9011151790619, -1693.666053533554, -2075.1956874132156, -341.0788759589195
 1.7081046657483363E9, -429.6397069096565, -1579.7337412834167, -1946.662805736065, -542.3752511739731
 1.7081046657619863E9, -333.18020725250244, -1541.6765193343163, -1916.2648988962173, -451.42088425159454
 1.7081046657619863E9, -364.0568212866783, -1669.9700474143028, -2060.355764389038, -293.44751012325287
 1.708104665777586E9, -450.94217705726624, -1636.4605438113213, -2009.8521553874016, -493.06841015815735
 1.708104665777586E9, -363.33876049518585, -1515.8263308405876, -1888.9785888195038, -521.7908418178558
 1.7081046657783315E9, -329.1111961007118, -1618.2696704268456, -2011.5276305675507, -304.2184219956398
 1.7081046657783315E9, -436.580961227417, -1672.3635833859444, -2054.3719244599342, -404.98628640174866
 1.708104665791936E9, -405.7043471932411, -1542.6339337229729, -1905.7333406209946, -561.2841853499413
 1.708104665791936E9, -319.05834501981735, -1573.2711941599846, -1962.9388503432274, -372.4341971874237
 1.7081046658075423E9, -404.98628640174866, -1685.5280312299728, -2073.998919427395, -337.4885720014572
 1.7081046658075423E9, -432.03324288129807, -1575.6647301316261, -1944.7479769587517, -543.5720191597939
 1.7081046658083093E9, -331.02602487802505, -1528.2727178931236, -1913.8713629245758, -447.83058029413223
 1.7081046658083093E9, -359.9878101348877, -1658.0023675560951, -2057.7228748202324, -290.8146205544472
 1.7081046658218844E9, -440.1712651848793, -1626.886399924755, -2006.9799122214317, -482.7762054800987
 1.7081046658218844E9, -354.243323802948, -1512.2360268831253, -1886.5850528478622, -514.8495875000954
 1.7081046658375983E9, -332.70150005817413, -1630.2373502850533, -2024.2133712172508, -315.46804106235504
 1.7081046658375983E9, -438.4957900047302, -1668.773279428482, -2048.6274381279945, -410.0127119421959
 1.7081046658382964E9, -408.57659035921097, -1533.7778506278992, -1905.7333406209946, -566.0712572932243
 1.7081046658382964E9, -321.21252739429474, -1572.0744261741638, -1959.8272535800934, -374.5883795619011
 1.708104665851892E9, -398.76309287548065, -1680.0228984951973, -2067.5363723039627, -328.1537817120552
 1.708104665851892E9, -420.7836238145828, -1568.9628294110298, -1939.2428442239761, -535.9127040505409
 1.70810466586767E9, -331.98343926668167, -1528.2727178931236, -1912.674594938755, -449.027348279953
 1.70810466586767E9, -365.7322964668274, -1666.1403898596764, -2061.791885972023, -294.4049245119095
 1.70810466586833E9, -443.04350835084915, -1625.4502783417702, -2002.1928402781487, -481.8187910914421
 1.70810466586833E9, -366.2110036611557, -1523.9643531441689, -1888.2605280280113, -516.2857090830803
 1.7081046658819315E9, -334.3769752383232, -1622.8173887729645, -2014.8785809278488, -310.68096911907196
 1.7081046658819315E9, -432.9906572699547, -1669.4913402199745, -2053.4145100712776, -405.46499359607697
 1.7081046658976083E9, -403.3108112215996, -1538.5649225711823, -1906.9301086068153, -564.1564285159111
 1.7081046658976083E9, -329.350549697876, -1581.4092164635658, -1968.2046294808388, -379.3754515051842
 1.7081046658983257E9, -417.911380648613, -1696.538296699524, -2080.222112953663, -342.99370473623276
 1.7081046658983257E9, -433.23001086711884, -1582.3666308522224, -1945.22668415308, -537.8275328278542
 1.7081046659119768E9, -340.6001687645912, -1547.421005666256, -1927.7538715600967, -460.75567454099655
 1.7081046659119768E9, -374.34902596473694, -1677.86871612072, -2069.9299082756042, -303.7397148013115
 1.7081046659275784E9, -451.6602378487587, -1639.8114941716194, -2012.7243985533714, -487.32392382621765
 1.7081046659275784E9, -368.12583243846893, -1525.879181921482, -1898.0740255117416, -524.9024385809898
 1.7081046659283028E9, -342.03629034757614, -1636.9392510056496, -2030.675918340683, -321.9305881857872
 1.7081046659283028E9, -440.1712651848793, -1679.3048377037048, -2056.5261068344116, -411.4488335251808
 1.7081046659418924E9, -406.9011151790619, -1545.2668232917786, -1907.1694622039795, -567.028671681881
 1.7081046659418924E9, -328.6324889063835, -1573.989254951477, -1963.4175575375557, -377.6999763250351
 1.708104665957598E9, -410.73077273368835, -1690.0757495760918, -2083.0943561196327, -344.908533513546
 1.708104665957598E9, -437.29902201890945, -1587.6324099898338, -1949.2956953048706, -549.5558590888977
 1.7081046659583397E9, -337.4885720014572, -1537.1288009881973, -1914.8287773132324, -457.16537058353424
 1.7081046659583397E9, -370.9980756044388, -1677.1506553292274, -2069.69055467844, -300.6281180381775
 1.7081046659719121E9, -458.60149216651917, -1639.8114941716194, -2004.347022652626, -485.4090950489044
 1.7081046659719121E9, -363.33876049518585, -1526.3578891158104, -1897.8346719145775, -525.6204993724823
 1.7081046659875717E9, -340.6001687645912, -1635.5031294226646, -2035.9416974782944, -325.5208921432495
 1.7081046659875717E9, -455.01118820905685, -1686.4854456186295, -2061.552532374859, -416.2359054684639
 1.708104665988279E9, -411.68818712234497, -1548.3784200549126, -1914.11071652174, -571.0976828336716
 1.708104665988279E9, -338.685339987278, -1591.7014211416245, -1974.1884694099426, -381.7689874768257
 1.7081046660019548E9, -416.7146126627922, -1701.325368642807, -2081.4188809394836, -347.5414230823517
 1.7081046660019548E9, -433.70871806144714, -1579.0156804919243, -1952.885999262333, -552.9068094491959
 1.7081046660176427E9, -336.5311576128006, -1548.8571272492409, -1922.7274460196495, -456.4473097920418
 1.7081046660176427E9, -372.4341971874237, -1680.980312883854, -2068.7331402897835, -305.6545435786247
 1.7081046660183272E9, -458.8408457636833, -1646.7527484893799, -2012.9637521505356, -494.2651781439781
 1.7081046660183272E9, -372.4341971874237, -1532.5810826420784, -1899.9888542890549, -525.8598529696465
 1.70810466603189E9, -340.83952236175537, -1634.3063614368439, -2024.9314320087433, -317.8615770339966
 1.70810466603189E9, -436.34160763025284, -1669.2519866228104, -2048.3880845308304, -405.9437007904053
 1.7081046660473027E9, -400.1992144584656, -1541.197812139988, -1902.3823902606964, -567.028671681881
 1.7081046660473027E9, -330.7866712808609, -1580.4518020749092, -1963.4175575375557, -371.4767827987671
 1.7081046660625978E9, -408.3372367620468, -1683.3738488554955, -2072.56279784441, -339.1640471816063
 1.7081046660625978E9, -435.86290043592453, -1585.2388740181923, -1941.8757337927818, -546.6836159229279
 1.708104666063376E9, -335.81309682130814, -1534.2565578222275, -1911.9565341472626, -447.83058029413223
 1.708104666063376E9, -367.8864788413048, -1670.6881082057953, -2066.8183115124702, -297.27716767787933
 1.7081046660776403E9, -454.7718346118927, -1636.221190214157, -2004.347022652626, -490.6748741865158
 1.7081046660776403E9, -366.92906445264816, -1522.2888779640198, -1892.8082463741302, -523.2269634008408
 1.708104666078405E9, -341.796936750412, -1628.32252150774, -2022.777249634266, -311.6383835077286
 1.708104666078405E9, -450.7028234601021, -1679.0654841065407, -2056.5261068344116, -408.3372367620468
 1.7081046660918727E9, -414.32107669115067, -1550.771956026554, -1914.3500701189041, -568.9435004591942
 1.7081046660918727E9, -328.87184250354767, -1579.7337412834167, -1972.9917014241219, -382.247694671154
 1.708104666107624E9, -418.62944144010544, -1694.6234679222107, -2086.924013674259, -354.00397020578384
 1.708104666107624E9, -443.04350835084915, -1586.6749956011772, -1957.9124248027802, -558.8906493782997
 1.7081046661084008E9, -338.2066327929497, -1545.5061768889427, -1926.557103574276, -461.9524425268173
 1.7081046661084008E9, -379.13609790802, -1682.655788064003, -2068.4937866926193, -296.798460483551
 1.7081046661219282E9, -455.48989540338516, -1643.4017981290817, -2017.2721168994904, -499.5309572815895
 1.7081046661219282E9, -376.98191553354263, -1536.8894473910332, -1902.6217438578606, -534.2372288703918
 1.7081046661376717E9, -357.8336277604103, -1643.6411517262459, -2045.0371341705322, -334.61632883548737
 1.7081046661376717E9, -465.54274648427963, -1695.8202359080315, -2070.887322664261, -433.9480716586113
 1.7081046661384783E9, -424.6132813692093, -1562.5002822875977, -1920.8126172423363, -585.2195450663567
 1.7081046661384783E9, -336.29180401563644, -1597.4459074735641, -1983.5232596993446, -390.6250705718994
 1.708104666151896E9, -422.9378061890602, -1700.8466614484787, -2088.12078166008, -357.11556696891785
 1.708104666151896E9, -438.0170828104019, -1589.547238767147, -1947.3808665275574, -554.1035774350166
 1.7081046661676383E9, -335.573743224144, -1541.197812139988, -1915.786191701889, -453.57506662607193
 1.7081046661676383E9, -372.4341971874237, -1674.2784121632576, -2072.802151441574, -307.8087259531021
 1.7081046661684248E9, -457.16537058353424, -1643.4017981290817, -2003.3896082639694, -494.02582454681396
 1.7081046661684248E9, -377.2212691307068, -1537.3681545853615, -1901.664329469204, -530.8862785100937
 1.7081046661818728E9, -351.37108063697815, -1646.0346876978874, -2036.899111866951, -332.2227928638458
 1.7081046661818728E9, -440.88932597637177, -1680.0228984951973, -2052.696449279785, -413.84236949682236
 1.7081046661977E9, -419.58685582876205, -1551.7293704152107, -1916.2648988962173, -577.5602299571037
 1.7081046661977E9, -331.7440856695175, -1589.7865923643112, -1973.231055021286, -380.57221949100494
 1.7081046661984608E9, -406.1830543875694, -1693.9054071307182, -2076.3924553990364, -348.02013027668
 1.7081046661984608E9, -436.82031482458115, -1586.435642004013, -1949.5350489020348, -559.369356572628
 1.7081046662118976E9, -344.4298263192177, -1548.1390664577484, -1918.658434867859, -455.96860259771347
 1.7081046662118976E9, -378.6573907136917, -1683.3738488554955, -2078.3072841763496, -314.27127307653427
 1.7081046662276857E9, -459.5589065551758, -1644.5985661149025, -2013.2031057476997, -503.5999684333801
 1.7081046662276857E9, -370.7587220072746, -1528.990778684616, -1903.1004510521889, -537.58817923069
 1.7081046662284355E9, -340.1214615702629, -1635.0244222283363, -2028.7610895633698, -320.4944666028023
 1.7081046662284355E9, -440.6499723792076, -1675.2358265519142, -2058.440935611725, -425.5706957578659
 1.708104666241906E9, -403.3108112215996, -1538.5649225711823, -1905.4939870238304, -569.6615612506866
 1.708104666241906E9, -326.238952934742, -1585.9569348096848, -1968.683336675167, -377.2212691307068
 1.708104666257714E9, -421.9803918004036, -1699.1711862683296, -2086.924013674259, -355.44009178876877
 1.708104666257714E9, -439.93191158771515, -1584.2814596295357, -1951.6892312765121, -558.8906493782997
 1.7081046662584386E9, -342.7543511390686, -1550.2932488322258, -1927.2751643657684, -460.5163209438324
 1.7081046662584386E9, -379.13609790802, -1684.091909646988, -2077.8285769820213, -311.6383835077286
 1.7081046662718635E9, -454.7718346118927, -1645.7953341007233, -2012.9637521505356, -494.5045317411423
 1.7081046662718635E9, -369.56195402145386, -1531.6236682534218, -1901.1856222748756, -525.6204993724823
 1.7081046662876015E9, -358.7910421490669, -1646.2740412950516, -2037.3778190612793, -327.43572092056274
 1.7081046662876015E9, -448.30928748846054, -1683.6132024526596, -2058.680289208889, -422.69845259189606
 1.7081046662884235E9, -411.20947992801666, -1543.8307017087936, -1912.4352413415909, -572.2944508194923
 1.7081046662884235E9, -328.6324889063835, -1584.760166823864, -1979.2148949503899, -388.94959539175034
 1.7081046663019917E9, -420.3049166202545, -1699.1711862683296, -2090.035610437393, -360.466517329216
 1.7081046663019917E9, -441.1286795735359, -1587.871763586998, -1960.78466796875, -563.6777213215828
 1.7081046663176134E9, -343.47241193056107, -1552.9261384010315, -1927.5145179629326, -461.71308892965317
 1.7081046663176134E9, -382.247694671154, -1683.1344952583313, -2076.1531018018723, -311.6383835077286
 1.7081046663184075E9, -458.362138569355, -1642.444383740425, -2015.8359953165054, -503.360614836216
 1.7081046663184075E9, -366.689710855484, -1523.9643531441689, -1901.903683066368, -525.8598529696465
 1.708104666331944E9, -349.21689826250076, -1643.6411517262459, -2034.9842830896378, -325.0421849489212
 1.708104666331944E9, -437.0596684217453, -1674.0390585660934, -2058.2015820145607, -416.95396625995636
 1.7081046663476236E9, -411.9275407195091, -1546.2242376804352, -1913.1533021330833, -572.2944508194923
 1.7081046663476236E9, -326.4783065319061, -1582.1272772550583, -1971.3162262439728, -375.0670867562294
 1.7081046663484185E9, -416.7146126627922, -1692.7086391448975, -2086.445306479931, -352.32849502563477
 1.7081046663484185E9, -447.3518730998039, -1590.0259459614754, -1955.5188888311386, -552.9068094491959
 1.7081046663619049E9, -340.83952236175537, -1547.8997128605843, -1930.3867611289024, -456.68666338920593
 1.7081046663619049E9, -379.13609790802, -1686.9641528129578, -2073.5202122330666, -307.09066516160965
 1.7081046663776014E9, -452.138945043087, -1642.9230909347534, -2011.2882769703865, -501.6851396560669
 1.7081046663776014E9, -366.45035725831985, -1533.0597898364067, -1909.562998175621, -530.1682177186012
 1.7081046663783286E9, -346.3446550965309, -1645.555980503559, -2038.5745870471, -323.84541696310043
 1.7081046663783286E9, -452.138945043087, -1684.8099704384804, -2064.664129137993, -426.5281101465225
 1.7081046663919191E9, -414.799783885479, -1549.096480846405, -1913.6320093274117, -576.6028155684471
 1.7081046663919191E9, -341.3182295560837, -1599.3607362508774, -1979.2148949503899, -385.359291434288
 1.7081046664076228E9, -426.28875654935837, -1703.2401974201202, -2087.4027208685875, -354.00397020578384
 1.7081046664076228E9, -436.1022540330887, -1582.6059844493866, -1955.5188888311386, -555.5396990180016
 1.7081046664083571E9, -331.7440856695175, -1547.1816520690918, -1934.9344794750214, -460.5163209438324
 1.7081046664083571E9, -379.3754515051842, -1687.9215672016144, -2079.9827593564987, -315.2286874651909
 1.708104666421975E9, -455.96860259771347, -1640.768908560276, -2009.8521553874016, -500.0096644759178
 1.708104666421975E9, -367.1684180498123, -1528.5120714902878, -1905.4939870238304, -532.5617536902428
 1.708104666437555E9, -345.14788711071014, -1642.205030143261, -2031.8726863265038, -321.9305881857872
 1.708104666437555E9, -441.8467403650284, -1677.3900089263916, -2057.7228748202324, -415.7571982741356
 1.7081046664384065E9, -411.4488335251808, -1543.5913481116295, -1915.3074845075607, -571.815743625164
 1.7081046664384065E9, -334.3769752383232, -1588.5898243784904, -1969.8801046609879, -372.19484359025955
 1.7081046664519312E9, -421.022977411747, -1696.0595895051956, -2083.812416911125, -353.2859094142914
 1.7081046664519312E9, -435.14483964443207, -1584.0421060323715, -1949.0563417077065, -555.3003454208374
 1.7081046664676075E9, -339.88210797309875, -1548.3784200549126, -1927.993225157261, -456.9260169863701
 1.7081046664676075E9, -374.82773315906525, -1676.9113017320633, -2068.254433095455, -305.8938971757889
 1.7081046664683108E9, -448.5486410856247, -1631.1947646737099, -2015.8359953165054, -504.07867562770844
 1.7081046664683108E9, -363.57811409235, -1520.6134027838707, -1896.6379039287567, -526.0992065668106
 1.7081046664819884E9, -346.3446550965309, -1640.5295549631119, -2028.5217359662056, -320.01575940847397
