 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081045875436816E9, -418.62944144010544, -1606.541344165802, -1981.6084309220314, -510.78057634830475
 1.7081045875444193E9, -344.908533513546, -1560.8248071074486, -1935.891893863678, -455.250541806221
 1.7081045875444193E9, -372.67355078458786, -1668.773279428482, -2060.5951179862022, -317.8615770339966
 1.7081045875580232E9, -432.7513036727905, -1647.9495164752007, -2024.9314320087433, -454.05377382040024
 1.7081045875580232E9, -359.5091029405594, -1540.9584585428238, -1918.658434867859, -501.92449325323105
 1.70810458757369E9, -340.36081516742706, -1623.535449564457, -2014.8785809278488, -333.65891444683075
 1.70810458757369E9, -416.2359054684639, -1672.3635833859444, -2056.765460431576, -385.5986450314522
 1.708104587574383E9, -395.4121425151825, -1561.7822214961052, -1935.6525402665138, -527.0566209554672
 1.708104587574383E9, -327.43572092056274, -1573.749901354313, -1969.8801046609879, -392.53989934921265
 1.708104587587989E9, -397.3269712924957, -1680.980312883854, -2077.589223384857, -351.84978783130646
 1.708104587587989E9, -421.9803918004036, -1601.993625819683, -1978.2574805617332, -511.25928354263306
 1.7081045876035805E9, -348.4988374710083, -1557.4738567471504, -1944.2692697644234, -459.5589065551758
 1.7081045876035805E9, -373.6309651732445, -1670.6881082057953, -2067.775725901127, -329.58990329504013
 1.708104587604467E9, -437.77772921323776, -1656.087538778782, -2037.6171726584435, -468.1756360530853
 1.708104587604467E9, -373.3916115760803, -1552.9261384010315, -1929.4293467402458, -506.47221159935
 1.7081045876179795E9, -348.25948387384415, -1635.0244222283363, -2030.1972111463547, -347.0627158880234
 1.7081045876179795E9, -434.4267788529396, -1693.42669993639, -2074.477626621723, -401.1566288471222
 1.7081045876336133E9, -406.1830543875694, -1576.1434373259544, -1942.5937945842743, -531.8436928987503
 1.7081045876336133E9, -340.6001687645912, -1590.2652995586395, -1976.8213589787483, -393.49731373786926
 1.7081045876343317E9, -409.77335834503174, -1690.55445677042, -2083.573063313961, -356.15815258026123
 1.7081045876343317E9, -430.357767701149, -1615.1580736637115, -1989.5070996284485, -520.1153666377068
 1.7081045876479745E9, -349.21689826250076, -1559.867392718792, -1943.551208972931, -460.5163209438324
 1.7081045876479745E9, -373.15225797891617, -1673.320997774601, -2070.6479690670967, -325.9995993375778
 1.70810458766361E9, -438.0170828104019, -1656.8055995702744, -2034.7449294924736, -466.97886806726456
 1.70810458766361E9, -368.12583243846893, -1550.2932488322258, -1926.0783963799477, -507.66897958517075
 1.7081045876644092E9, -346.58400869369507, -1627.8438143134117, -2025.4101392030716, -343.47241193056107
 1.7081045876644092E9, -422.21974539756775, -1677.3900089263916, -2064.4247755408287, -403.55016481876373
 1.7081045876779096E9, -399.0024464726448, -1563.4576966762543, -1940.678965806961, -535.9127040505409
 1.7081045876779096E9, -332.70150005817413, -1579.0156804919243, -1974.906530201435, -386.79541301727295
 1.70810458769359E9, -400.91727524995804, -1684.091909646988, -2075.1956874132156, -348.9775446653366
 1.70810458769359E9, -428.44293892383575, -1603.429747402668, -1983.0445525050163, -513.1741123199463
 1.7081045876944232E9, -348.73819106817245, -1560.1067463159561, -1943.790562570095, -459.79826015233994
 1.7081045876944232E9, -373.6309651732445, -1671.1668154001236, -2071.6053834557533, -327.91442811489105
 1.7081045877079496E9, -427.96423172950745, -1643.1624445319176, -2021.8198352456093, -456.2079561948776
 1.7081045877079496E9, -368.60453963279724, -1539.5223369598389, -1921.770031630993, -497.3767749071121
 1.7081045877236454E9, -340.36081516742706, -1616.8335488438606, -2009.6128017902374, -325.9995993375778
 1.7081045877236454E9, -423.4165133833885, -1672.8422905802727, -2053.893217265606, -392.06119215488434
 1.7081045877244835E9, -399.9598608613014, -1557.4738567471504, -1929.66870033741, -520.5940738320351
 1.7081045877244835E9, -327.43572092056274, -1576.1434373259544, -1954.3221208453178, -371.71613639593124
 1.7081045877379558E9, -397.3269712924957, -1674.757119357586, -2063.9460683465004, -333.18020725250244
 1.7081045877379558E9, -421.022977411747, -1599.1213826537132, -1976.1032981872559, -505.03609001636505
 1.708104587753582E9, -343.2330583333969, -1556.2770887613297, -1944.9873305559158, -456.68666338920593
 1.708104587753582E9, -377.6999763250351, -1673.7997049689293, -2063.228007555008, -323.12735617160797
 1.708104587754362E9, -432.9906572699547, -1640.0508477687836, -2019.4262992739677, -447.83058029413223
 1.708104587754362E9, -359.74845653772354, -1538.5649225711823, -1918.4190812706947, -493.3077637553215
 1.708104587767944E9, -343.9511191248894, -1621.1419135928154, -2016.554056107998, -331.2653784751892
 1.708104587767944E9, -423.17715978622437, -1673.320997774601, -2058.440935611725, -397.80567848682404
 1.7081045877836065E9, -402.83210402727127, -1562.0215750932693, -1939.4821978211403, -529.4501569271088
 1.7081045877836065E9, -332.46214646101, -1577.5795589089394, -1966.0504471063614, -378.1786835193634
 1.708104587784326E9, -400.43856805562973, -1676.9113017320633, -2065.3821899294853, -334.61632883548737
 1.708104587784326E9, -417.911380648613, -1592.8981891274452, -1967.9652758836746, -494.7438853383064
 1.7081045877979808E9, -333.65891444683075, -1547.1816520690918, -1925.5996891856194, -432.2725964784622
 1.7081045877979808E9, -366.2110036611557, -1657.763013958931, -2041.44683021307, -297.9952284693718
 1.7081045878135996E9, -427.00681734085083, -1642.6837373375893, -2011.0489233732224, -443.52221554517746
 1.7081045878135996E9, -351.84978783130646, -1529.9481930732727, -1907.6481693983078, -480.3826695084572
 1.7081045878144376E9, -340.36081516742706, -1618.2696704268456, -2007.9373266100883, -322.64864897727966
 1.7081045878144376E9, -420.7836238145828, -1669.2519866228104, -2049.584852516651, -383.20510905981064
 1.7081045878279614E9, -394.2153745293617, -1555.0803207755089, -1928.9506395459175, -515.3282946944237
 1.7081045878279614E9, -326.4783065319061, -1571.5957189798355, -1961.0240215659142, -369.56195402145386
 1.708104587843626E9, -397.80567848682404, -1679.0654841065407, -2063.9460683465004, -335.3343896269798
 1.708104587843626E9, -432.9906572699547, -1607.0200513601303, -1973.9491158127785, -500.96707886457443
 1.7081045878443217E9, -340.83952236175537, -1546.7029448747635, -1927.7538715600967, -435.14483964443207
 1.7081045878443217E9, -365.49294286966324, -1655.1301243901253, -2049.106145322323, -305.41518998146057
 1.708104587857947E9, -434.66613245010376, -1643.6411517262459, -2021.341128051281, -460.27696734666824
 1.708104587857947E9, -364.7748820781708, -1537.8468617796898, -1917.9403740763664, -493.54711735248566
 1.7081045878736408E9, -343.7117655277252, -1622.3386815786362, -2019.4262992739677, -334.8556824326515
 1.7081045878736408E9, -423.8952205777168, -1669.2519866228104, -2051.7390348911285, -381.05092668533325
 1.7081045878743808E9, -398.28438568115234, -1560.1067463159561, -1929.66870033741, -517.0037698745728
 1.7081045878743808E9, -329.8292568922043, -1576.1434373259544, -1964.1356183290482, -372.912904381752
 1.708104587887956E9, -402.83210402727127, -1681.6983736753464, -2070.6479690670967, -343.9511191248894
 1.708104587887956E9, -425.0919885635376, -1603.6691009998322, -1974.4278230071068, -510.30186915397644
 1.7081045879035993E9, -336.5311576128006, -1548.3784200549126, -1929.9080539345741, -439.692557990551
 1.7081045879035993E9, -365.2535892724991, -1657.5236603617668, -2051.7390348911285, -309.0054939389229
 1.708104587904333E9, -424.85263496637344, -1637.1786046028137, -2016.3147025108337, -443.52221554517746
 1.708104587904333E9, -354.243323802948, -1530.6662538647652, -1904.775926232338, -480.8613767027855
 1.7081045879179409E9, -333.65891444683075, -1611.328416109085, -2001.235425889492, -312.83515149354935
 1.7081045879179409E9, -420.54427021741867, -1670.9274618029594, -2047.909377336502, -385.359291434288
 1.708104587933587E9, -385.5986450314522, -1551.7293704152107, -1925.120981991291, -517.7218306660652
 1.708104587933587E9, -316.6648090481758, -1567.0480006337166, -1962.9388503432274, -371.23742920160294
 1.7081045879343991E9, -391.8218385577202, -1675.9538873434067, -2073.7595658302307, -346.58400869369507
 1.7081045879343991E9, -413.6030158996582, -1589.7865923643112, -1969.6407510638237, -503.1212612390518
 1.7081045879479463E9, -330.7866712808609, -1542.3945801258087, -1928.232578754425, -436.1022540330887
 1.7081045879479463E9, -365.01423567533493, -1657.763013958931, -2052.457095682621, -308.04807955026627
 1.7081045879636264E9, -430.357767701149, -1643.1624445319176, -2027.0856143832207, -457.64407777786255
 1.7081045879636264E9, -364.7748820781708, -1538.8042761683464, -1922.4880924224854, -491.1535813808441
 1.7081045879643378E9, -348.73819106817245, -1626.1683391332626, -2015.5966417193413, -327.6750745177269
 1.7081045879643378E9, -426.5281101465225, -1668.2945722341537, -2052.696449279785, -383.20510905981064
 1.7081045879779117E9, -396.60891050100327, -1559.1493319272995, -1927.993225157261, -517.0037698745728
 1.7081045879779117E9, -333.8982680439949, -1580.212448477745, -1970.119458258152, -376.5032083392143
 1.7081045879935803E9, -412.6456015110016, -1694.6234679222107, -2078.3072841763496, -346.10530149936676
 1.7081045879935803E9, -432.7513036727905, -1611.328416109085, -1983.5232596993446, -520.5940738320351
 1.7081045879943445E9, -337.72792559862137, -1551.7293704152107, -1934.6951258778572, -447.3518730998039
 1.7081045879943445E9, -372.4341971874237, -1666.3797434568405, -2055.0899852514267, -310.20226192474365
 1.7081045880079455E9, -432.2725964784622, -1642.6837373375893, -2022.5378960371017, -457.64407777786255
 1.7081045880079455E9, -354.243323802948, -1532.10237544775, -1908.126876592636, -480.62202310562134
 1.7081045880235987E9, -337.24921840429306, -1615.3974272608757, -2013.2031057476997, -322.64864897727966
 1.7081045880235987E9, -415.99655187129974, -1661.3533179163933, -2045.2764877676964, -384.64123064279556
 1.708104588024341E9, -381.7689874768257, -1545.7455304861069, -1915.786191701889, -506.9509187936783
 1.708104588024341E9, -314.98933386802673, -1560.1067463159561, -1949.5350489020348, -353.0465558171272
 1.7081045880379424E9, -388.94959539175034, -1664.4649146795273, -2055.329338848591, -324.80283135175705
 1.7081045880379424E9, -407.14046877622604, -1578.0582661032677, -1958.6304855942726, -487.0845702290535
 1.708104588053645E9, -326.238952934742, -1534.7352650165558, -1917.7010204792023, -430.8364748954773
 1.708104588053645E9, -364.7748820781708, -1651.7791740298271, -2051.2603276968002, -307.3300187587738
 1.7081045880544453E9, -430.8364748954773, -1634.7850686311722, -2022.777249634266, -457.16537058353424
 1.7081045880544453E9, -362.6206997036934, -1541.197812139988, -1923.6848604083061, -495.70129972696304
 1.7081045880679524E9, -351.37108063697815, -1634.545715034008, -2027.564321577549, -340.36081516742706
 1.7081045880679524E9, -424.85263496637344, -1676.1932409405708, -2066.8183115124702, -402.35339683294296
 1.708104588083682E9, -393.2579601407051, -1558.1919175386429, -1932.780297100544, -527.0566209554672
 1.708104588083682E9, -330.3079640865326, -1581.4092164635658, -1974.1884694099426, -383.20510905981064
 1.708104588084385E9, -404.7469328045845, -1688.1609207987785, -2079.025344967842, -353.2859094142914
 1.708104588084385E9, -422.4590989947319, -1603.9084545969963, -1992.1399891972542, -527.7746817469597
 1.7081045880979555E9, -345.3872407078743, -1557.4738567471504, -1948.338280916214, -458.8408457636833
 1.7081045880979555E9, -370.9980756044388, -1665.9010362625122, -2066.578957915306, -321.9305881857872
 1.7081045881136663E9, -438.25643640756607, -1641.0082621574402, -2026.3675535917282, -462.1917961239815
 1.7081045881136663E9, -366.45035725831985, -1546.9422984719276, -1923.9242140054703, -499.0522500872612
 1.7081045881144423E9, -342.2756439447403, -1628.32252150774, -2023.2559568285942, -333.4195608496666
 1.7081045881144423E9, -415.99655187129974, -1664.7042682766914, -2051.4996812939644, -390.86442416906357
 1.7081045881279151E9, -388.2315346002579, -1553.4048455953598, -1926.7964571714401, -517.0037698745728
 1.7081045881279151E9, -324.80283135175705, -1572.7924869656563, -1964.3749719262123, -373.3916115760803
 1.7081045881436534E9, -397.5663248896599, -1669.7306938171387, -2060.5951179862022, -332.9408536553383
 1.7081045881436534E9, -411.20947992801666, -1586.196288406849, -1960.5453143715858, -496.65871411561966
 1.7081045881444795E9, -329.350549697876, -1536.8894473910332, -1923.445506811142, -430.357767701149
 1.7081045881444795E9, -354.00397020578384, -1647.9495164752007, -2049.106145322323, -303.7397148013115
 1.7081045881579344E9, -417.43267345428467, -1624.9715711474419, -2008.1766802072525, -443.2828619480133
 1.7081045881579344E9, -350.1743126511574, -1530.9056074619293, -1913.1533021330833, -489.47810620069504
 1.7081045881733356E9, -335.81309682130814, -1618.987731218338, -2016.3147025108337, -324.80283135175705
 1.7081045881733356E9, -424.6132813692093, -1672.8422905802727, -2055.0899852514267, -399.72050726413727
 1.7081045881886036E9, -398.0450320839882, -1563.6970502734184, -1944.2692697644234, -533.9978752732277
 1.7081045881886036E9, -329.1111961007118, -1581.64857006073, -1978.2574805617332, -380.8115730881691
 1.708104588189368E9, -406.66176158189774, -1687.442860007286, -2082.3762953281403, -354.48267740011215
 1.708104588189368E9, -424.134574174881, -1605.3445761799812, -1980.1723093390465, -519.8760130405426
 1.7081045882036507E9, -347.0627158880234, -1553.644199192524, -1941.8757337927818, -450.4634698629379
 1.7081045882036507E9, -370.7587220072746, -1664.9436218738556, -2065.3821899294853, -322.64864897727966
 1.7081045882044373E9, -430.357767701149, -1643.88050532341, -2026.6069071888924, -470.09046483039856
 1.7081045882044373E9, -359.5091029405594, -1538.5649225711823, -1920.8126172423363, -499.29160368442535
 1.7081045882179556E9, -333.8982680439949, -1621.1419135928154, -2014.1605201363564, -324.5634777545929
 1.7081045882179556E9, -420.3049166202545, -1673.7997049689293, -2049.8242061138153, -394.4547281265259
 1.7081045882336562E9, -385.5986450314522, -1547.1816520690918, -1923.2061532139778, -521.7908418178558
 1.7081045882336562E9, -313.31385868787766, -1566.3299398422241, -1955.997596025467, -365.97165006399155
 1.7081045882344105E9, -380.09351229667664, -1658.7204283475876, -2049.8242061138153, -328.6324889063835
 1.7081045882344105E9, -404.50757920742035, -1578.0582661032677, -1942.5937945842743, -486.84521663188934
 1.7081045882479367E9, -318.3402842283249, -1523.2462923526764, -1909.562998175621, -419.3475022315979
 1.7081045882479367E9, -344.908533513546, -1638.3753725886345, -2034.5055758953094, -292.2507421374321
 1.7081045882636669E9, -409.0552975535393, -1621.6206207871437, -1999.799304306507, -442.56480115652084
 1.7081045882636669E9, -341.55758315324783, -1525.879181921482, -1898.55273270607, -482.2974982857704
 1.7081045882644386E9, -335.0950360298157, -1615.876134455204, -2009.1340945959091, -321.69123458862305
 1.7081045882644386E9, -419.58685582876205, -1666.6190970540047, -2050.0635597109795, -393.49731373786926
 1.7081045882779417E9, -392.3005457520485, -1553.644199192524, -1930.8654683232307, -522.7482562065125
 1.7081045882779417E9, -328.6324889063835, -1584.0421060323715, -1971.794933438301, -383.20510905981064
 1.7081045882936928E9, -401.87468963861465, -1680.7409592866898, -2075.674394607544, -352.0891414284706
 1.7081045882936928E9, -425.81004935503006, -1605.8232833743095, -1985.677442073822, -522.5089026093483
 1.7081045882944796E9, -344.1904727220535, -1557.2345031499863, -1944.5086233615875, -459.0801993608475
 1.7081045882944796E9, -379.8541586995125, -1678.5867769122124, -2070.887322664261, -331.7440856695175
 1.708104588307899E9, -447.83058029413223, -1660.874610722065, -2030.675918340683, -479.9039623141289
 1.708104588307899E9, -377.46062272787094, -1559.867392718792, -1934.455772280693, -513.1741123199463
 1.7081045883236656E9, -366.2110036611557, -1646.992102086544, -2043.122305393219, -357.11556696891785
 1.7081045883236656E9, -451.89959144592285, -1696.777650296688, -2084.0517705082893, -430.8364748954773
 1.7081045883244505E9, -408.3372367620468, -1572.7924869656563, -1953.125352859497, -553.6248702406883
 1.7081045883244505E9, -332.2227928638458, -1584.9995204210281, -1975.8639445900917, -389.90700978040695
 1.7081045883379755E9, -399.0024464726448, -1676.1932409405708, -2071.6053834557533, -353.2859094142914
 1.7081045883379755E9, -404.2682256102562, -1573.5105477571487, -1954.0827672481537, -498.81289649009705
 1.7081045883529644E9, -320.73382019996643, -1532.3417290449142, -1916.0255452990532, -427.00681734085083
 1.7081045883529644E9, -347.78077667951584, -1642.205030143261, -2035.462990283966, -296.798460483551
 1.708104588368688E9, -338.92469358444214, -1520.6134027838707, -1895.6804895401, -479.42525511980057
 1.708104588368688E9, -322.16994178295135, -1611.089062511921, -2000.7567186951637, -316.90416264533997
 1.7081045883694243E9, -402.1140432357788, -1651.3004668354988, -2036.1810510754585, -385.83799862861633
 1.7081045883694243E9, -383.20510905981064, -1549.8145416378975, -1918.658434867859, -516.2857090830803
 1.7081045883993208E9, -328.39313530921936, -1580.6911556720734, -1970.3588118553162, -380.3328658938408
 1.7081045883993208E9, -404.50757920742035, -1686.0067384243011, -2078.3072841763496, -362.86005330085754
 1.7081045884000478E9, -417.6720270514488, -1595.770432293415, -1969.8801046609879, -520.1153666377068
 1.7081045884000478E9, -329.8292568922043, -1549.8145416378975, -1939.003490626812, -449.74540907144547
 1.7081045884007657E9, -365.97165006399155, -1663.5075002908707, -2063.7067147493362, -325.0421849489212
 1.7081045884007657E9, -427.246170938015, -1641.7263229489326, -2022.5378960371017, -475.83495116233826
 1.7081045884129305E9, -349.9349590539932, -1533.538497030735, -1915.5468381047249, -499.29160368442535
 1.7081045884129305E9, -336.77051120996475, -1620.663206398487, -2026.8462607860565, -338.44598639011383
 1.7081045884286609E9, -421.74103820323944, -1670.6881082057953, -2055.568692445755, -409.0552975535393
 1.7081045884286609E9, -386.5560594201088, -1549.096480846405, -1933.2590042948723, -534.2372288703918
 1.7081045884294045E9, -326.95701372623444, -1580.9305092692375, -1979.9329557418823, -388.94959539175034
 1.7081045884294045E9, -397.0876176953316, -1673.7997049689293, -2072.323444247246, -353.2859094142914
 1.7081045884429848E9, -408.3372367620468, -1587.3930563926697, -1969.4013974666595, -517.2431234717369
 1.7081045884429848E9, -324.32412415742874, -1540.0010441541672, -1924.4029211997986, -436.82031482458115
 1.708104588458609E9, -363.57811409235, -1663.5075002908707, -2052.457095682621, -313.31385868787766
 1.708104588458609E9, -427.246170938015, -1641.7263229489326, -2016.554056107998, -466.7395144701004
 1.7081045884594054E9, -337.72792559862137, -1526.1185355186462, -1911.4778269529343, -489.47810620069504
 1.7081045884594054E9, -326.4783065319061, -1614.9187200665474, -2015.5966417193413, -329.350549697876
 1.7081045884729276E9, -413.36366230249405, -1657.2843067646027, -2048.8667917251587, -403.7895184159279
 1.7081045884729276E9, -382.4870482683182, -1551.9687240123749, -1929.66870033741, -528.7320961356163
 1.7081045884887328E9, -322.4092953801155, -1580.4518020749092, -1976.5820053815842, -384.16252344846725
 1.7081045884887328E9, -399.24180006980896, -1683.6132024526596, -2076.1531018018723, -354.243323802948
 1.7081045884893427E9, -426.0494029521942, -1606.0626369714737, -1979.2148949503899, -526.0992065668106
 1.7081045884893427E9, -339.6427543759346, -1555.7983815670013, -1945.7053913474083, -456.2079561948776
 1.7081045885029469E9, -380.09351229667664, -1678.3474233150482, -2077.589223384857, -333.65891444683075
 1.7081045885029469E9, -440.6499723792076, -1651.7791740298271, -2033.787515103817, -483.0155590772629
 1.7081045885186172E9, -366.2110036611557, -1553.644199192524, -1933.0196506977081, -510.78057634830475
 1.7081045885186172E9, -348.9775446653366, -1643.4017981290817, -2038.5745870471, -348.4988374710083
 1.7081045885193489E9, -433.70871806144714, -1688.878981590271, -2079.5040521621704, -423.6558669805527
 1.7081045885193489E9, -400.91727524995804, -1571.1170117855072, -1942.3544409871101, -544.2900799512863
 1.7081045885329313E9, -332.2227928638458, -1586.196288406849, -1982.3264917135239, -386.31670582294464
 1.7081045885329313E9, -407.8585295677185, -1684.5706168413162, -2073.5202122330666, -352.0891414284706
 1.7081045885486188E9, -425.81004935503006, -1599.3607362508774, -1973.7097622156143, -521.0727810263634
 1.7081045885486188E9, -332.46214646101, -1549.096480846405, -1934.455772280693, -446.3944587111473
 1.7081045885493145E9, -362.1419925093651, -1663.2681466937065, -2059.87705719471, -318.10093063116074
 1.7081045885493145E9, -427.00681734085083, -1637.4179581999779, -2028.5217359662056, -477.2710727453232
 1.7081045885629623E9, -354.48267740011215, -1538.5649225711823, -1930.3867611289024, -511.0199299454689
 1.7081045885629623E9, -336.29180401563644, -1624.4928639531136, -2021.341128051281, -327.91442811489105
 1.7081045885786052E9, -414.0817230939865, -1668.2945722341537, -2050.3029133081436, -402.35339683294296
 1.7081045885786052E9, -385.359291434288, -1556.0377351641655, -1934.216418683529, -533.2798144817352
 1.7081045885793095E9, -329.8292568922043, -1581.8879236578941, -1976.1032981872559, -385.5986450314522
 1.7081045885793095E9, -404.7469328045845, -1684.091909646988, -2074.9563338160515, -361.4239317178726
 1.7081045885930045E9, -419.10814863443375, -1598.1639682650566, -1977.778773367405, -528.0140353441238
 1.7081045885930045E9, -334.61632883548737, -1552.208077609539, -1943.551208972931, -451.1815306544304
 1.708104588608631E9, -369.08324682712555, -1669.9700474143028, -2066.100250720978, -330.06861048936844
 1.708104588608631E9, -428.6822925209999, -1637.1786046028137, -2021.8198352456093, -477.7497799396515
 1.7081045886093082E9, -348.9775446653366, -1535.6926794052124, -1915.3074845075607, -496.65871411561966
 1.7081045886093082E9, -339.40340077877045, -1629.997996687889, -2025.8888463974, -340.36081516742706
 1.7081045886393144E9, -420.3049166202545, -1668.533925831318, -2057.7228748202324, -411.20947992801666
 1.7081045886393144E9, -385.11993783712387, -1552.6867848038673, -1930.3867611289024, -531.8436928987503
 1.7081045886400566E9, -319.05834501981735, -1574.4679621458054, -1961.5027287602425, -365.7322964668274
 1.7081045886400566E9, -383.68381625413895, -1667.8158650398254, -2057.7228748202324, -338.685339987278
 1.708104588640902E9, -408.57659035921097, -1583.5633988380432, -1963.896264731884, -511.0199299454689
 1.708104588640902E9, -331.02602487802505, -1546.4635912775993, -1930.3867611289024, -441.6073867678642
 1.7081045886528957E9, -363.81746768951416, -1660.6352571249008, -2057.7228748202324, -314.5106266736984
 1.7081045886528957E9, -426.0494029521942, -1628.32252150774, -2010.33086258173, -462.6705033183098
 1.7081045886686423E9, -357.8336277604103, -1534.2565578222275, -1917.222313284874, -491.39293497800827
 1.7081045886686423E9, -342.51499754190445, -1625.4502783417702, -2019.4262992739677, -324.5634777545929
 1.7081045886694214E9, -415.7571982741356, -1661.3533179163933, -2043.8403661847115, -398.28438568115234
 1.7081045886694214E9, -387.0347666144371, -1551.7293704152107, -1918.1797276735306, -518.2005378603935
 1.7081045886828897E9, -334.8556824326515, -1589.307885169983, -1971.3162262439728, -380.8115730881691
 1.7081045886828897E9, -404.7469328045845, -1684.091909646988, -2068.015079498291, -350.89237344264984
 1.7081045886986153E9, -418.62944144010544, -1598.642675459385, -1972.5129942297935, -517.4824770689011
 1.7081045886986153E9, -336.5311576128006, -1552.6867848038673, -1934.216418683529, -435.86290043592453
 1.7081045886994667E9, -376.98191553354263, -1669.9700474143028, -2064.903482735157, -321.69123458862305
 1.7081045886994667E9, -433.23001086711884, -1643.88050532341, -2022.777249634266, -478.46784073114395
 1.7081045887129183E9, -359.26974934339523, -1551.0113096237183, -1926.557103574276, -503.1212612390518
 1.7081045887129183E9, -340.1214615702629, -1633.5883006453514, -2027.8036751747131, -333.8982680439949
 1.708104588728756E9, -421.5016846060753, -1668.2945722341537, -2053.6538636684418, -408.8159439563751
 1.708104588728756E9, -388.2315346002579, -1554.6016135811806, -1936.1312474608421, -538.3062400221825
 1.7081045887294521E9, -331.02602487802505, -1583.8027524352074, -1983.5232596993446, -385.5986450314522
 1.7081045887294521E9, -414.32107669115067, -1695.8202359080315, -2085.7272456884384, -371.71613639593124
 1.708104588742915E9, -423.17715978622437, -1599.8394434452057, -1976.5820053815842, -525.8598529696465
 1.708104588742915E9, -338.685339987278, -1554.8409671783447, -1943.551208972931, -446.8731659054756
 1.7081045887586756E9, -373.87031877040863, -1672.3635833859444, -2069.69055467844, -327.6750745177269
 1.7081045887586756E9, -428.92164611816406, -1635.0244222283363, -2020.6230672597885, -472.24464720487595
 1.708104588759584E9, -354.7220309972763, -1540.9584585428238, -1920.8126172423363, -499.77031087875366
 1.708104588759584E9, -344.66917991638184, -1630.7160574793816, -2033.3088079094887, -341.796936750412
 1.70810458877296E9, -430.357767701149, -1680.7409592866898, -2064.1854219436646, -418.3900878429413
 1.70810458877296E9, -393.97602093219757, -1557.2345031499863, -1935.4131866693497, -538.3062400221825
 1.7081045887886505E9, -330.3079640865326, -1586.196288406849, -1977.778773367405, -381.05092668533325
 1.7081045887886505E9, -401.1566288471222, -1681.219666481018, -2072.802151441574, -353.7646166086197
 1.7081045887894433E9, -416.2359054684639, -1597.4459074735641, -1968.2046294808388, -518.4398914575577
 1.7081045887894433E9, -331.50473207235336, -1552.9261384010315, -1935.6525402665138, -442.3254475593567
 1.7081045888030128E9, -368.60453963279724, -1661.5926715135574, -2062.988653957844, -324.80283135175705
 1.7081045888030128E9, -429.40035331249237, -1642.205030143261, -2017.0327633023262, -473.20206159353256
 1.7081045888186398E9, -357.8336277604103, -1546.7029448747635, -1920.0945564508438, -491.39293497800827
 1.7081045888186398E9, -335.0950360298157, -1630.7160574793816, -2018.4688848853111, -324.0847705602646
 1.7081045888194032E9, -414.799783885479, -1652.975942015648, -2048.8667917251587, -406.66176158189774
 1.7081045888194032E9, -385.5986450314522, -1549.3358344435692, -1924.6422747969627, -528.0140353441238
 1.7081045888329597E9, -332.46214646101, -1579.4943876862526, -1970.3588118553162, -372.19484359025955
 1.7081045888329597E9, -404.2682256102562, -1683.1344952583313, -2069.451201081276, -359.26974934339523
 1.7081045888486218E9, -420.7836238145828, -1590.5046531558037, -1966.7685078978539, -526.3385601639748
 1.7081045888486218E9, -337.24921840429306, -1553.883552789688, -1938.0460762381554, -441.8467403650284
 1.7081045888494427E9, -373.87031877040863, -1669.9700474143028, -2062.5099467635155, -322.64864897727966
 1.7081045888494427E9, -434.18742525577545, -1640.0508477687836, -2020.8624208569527, -477.031719148159
 1.7081045888629515E9, -362.1419925093651, -1546.7029448747635, -1932.3015899062157, -506.2328580021858
 1.7081045888629515E9, -353.2859094142914, -1638.6147261857986, -2033.3088079094887, -344.66917991638184
 1.708104588878653E9, -433.70871806144714, -1680.980312883854, -2064.1854219436646, -419.10814863443375
 1.708104588878653E9, -396.3695569038391, -1558.9099783301353, -1933.9770650863647, -530.4075713157654
 1.7081045888794663E9, -334.3769752383232, -1598.1639682650566, -1981.129723727703, -381.7689874768257
 1.7081045888794663E9, -409.5340047478676, -1688.1609207987785, -2075.913748204708, -361.18457812070847
 1.708104588892956E9, -416.95396625995636, -1598.4033218622208, -1972.5129942297935, -522.9876098036766
 1.708104588892956E9, -337.24921840429306, -1555.0803207755089, -1936.6099546551704, -436.82031482458115
 1.7081045889086413E9, -364.7748820781708, -1664.7042682766914, -2058.680289208889, -315.7073946595192
 1.7081045889086413E9, -426.0494029521942, -1631.1947646737099, -2010.0915089845657, -465.7821000814438
 1.7081045889094875E9, -356.3975061774254, -1543.3519945144653, -1920.5732636451721, -492.58970296382904
 1.7081045889094875E9, -338.685339987278, -1626.647046327591, -2016.554056107998, -323.3667097687721
 1.7081045889229383E9, -412.40624791383743, -1664.2255610823631, -2043.8403661847115, -397.3269712924957
 1.7081045889229383E9, -379.3754515051842, -1548.1390664577484, -1920.5732636451721, -521.7908418178558
 1.708104588938638E9, -309.9629083275795, -1569.9202437996864, -1960.5453143715858, -357.11556696891785
 1.708104588938638E9, -382.9657554626465, -1665.9010362625122, -2048.3880845308304, -336.0524504184723
 1.7081045889394305E9, -400.6779216527939, -1581.4092164635658, -1949.2956953048706, -502.6425540447235
 1.7081045889394305E9, -313.5532122850418, -1542.6339337229729, -1919.6158492565155, -425.5706957578659
 1.7081045889529338E9, -360.9452245235443, -1657.763013958931, -2055.808046042919, -314.7499802708626
 1.7081045889529338E9, -423.4165133833885, -1633.109593451023, -2008.1766802072525, -466.7395144701004
 1.7081045889686294E9, -358.3123349547386, -1558.1919175386429, -1920.5732636451721, -497.13742130994797
